discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
b26cd8c38b79,E85C45D90D1D,"While there may not be other students there, there are pets, family, and objects that can be destructive to learning and attention. ",Rebuttal,Adequate
0998a0ed4c26,8D509BBA7DD5,the more kids play sport the least likely kids will be leaving school fat. ,Evidence,Adequate
474b234482c8,EB935594E696,"the presidental election is realized every four years after the first monday of November. When the presidental election is done the governor of each state has to prepare a Certificate of Arcertainment how the Federal Register says. Not only keep the electoral college allow to vote just for their president , they also when they are voting for their president they are voting for their electoral. ",Evidence,Adequate
3e336b51184f,5C8E678EACDD,Third of all the electoral college should stay because it provides a certainty of outcome. ,Claim,Adequate
c7c0fe6635d2,BE464F52C63D,i think my school should make students do extracurricular activity at school ,Position,Adequate
4edbec68ce93,8732FA1BF586,"For example, when a president or government is being elected we can figure out who is grtting more electives. We can see how many people are voting and how many electives did each person received. With that being said we can easily tell which person won the elective and who didn't. We can also see the percentage of votes and how many states voted for each person. ",Evidence,Adequate
efee4263f461,0D91FC8A9FE7,"Creating a teacher-designed project as opposed to a student-designed one, would be far easier to grade and create a rubric for ",Claim,Effective
11b6e4eb1a0c,3426E5BCA485,"an easy way to cheat, ",Claim,Adequate
6e06012d0841,C42978129AAC,"Though cell phone use is inappropriate in class, it should be okay to use them during lunch. ",Claim,Adequate
a16d8dcca893,99C25C797D74,The use of technology is getting advanced more and more as each day goes on. So by now we should be able to know is Mona Lisa was smiling or not. Now these days technology is informational and often true so why shouldnt we belive the results. ,Lead,Ineffective
f21d4e97ab0e,9C22F6D8C827,"Lastly, NASA had many images for web surfer to see. ",Claim,Ineffective
e8cd6ccce4c8,D1748C4CD7B4,"As the modern world advances in technology and media, schools need to advance with it. An outdated education system leaves little room for student growth and success; it can damper the effects of the hard work that both teachers and students put into school. However, this waste of efforts can be easily avoided by means of the updating of school policies. For example, it is growing increasingly more common for schools to offer distance learning as an option for their students. Distance learning allows students to engage in online classes and video conferencing as a way of learning from home. Therefore, students would be able to attend classes virtually from their own homes. ",Lead,Effective
ddb427e8d3aa,0B2C0C1833BF,TO volatier they have to wear old cloths. they have a seartan time for them to be done. if they are bord at home they can ask the people to do more work with the community service. the people will tell them what ever they want. then the volienters will go home or stay there ware they are at. ,Evidence,Ineffective
5bd2d8a3af77,79887DA7C1B1,"Most of the time when students have to do projects, it is based off of a subject that is being taught in school: Such as math, history, and science. Letting students be more creative could also allow them to integrate their summer project into their summer schedule. Such as calculating the total amount of hours they have worked, doing historic research on the family vacation spot, or counting how many steps was taken during a hike. ",Evidence,Adequate
7d51f4e09f75,0D6F5D6E2E77,"seeking multiple opinions can help people make the best choices because, you will get thoughts from another point of view, help you see the most outcomes, and you will think in a very diverse way. next time you have something to think about I want you to think about seeking multiple outcomes and see if it helps you out. I definitely encourage you to try it out on your next decision. I almost almost always seek multiple opinions when I am about to make a decision. I find that seeking multiple opinions to be very helpful. whenever I don't sometimes I wish I did. ",Concluding Statement,Adequate
8f302f14c746,0BB0E957B6FE,"Majority of 270 electoral votes is required to elect the President .The District of Columbia Is Allocated 3 electors and treated like a state for purposes of the Electoral College. The Electoral College is a process , not a place. The Electoral College is widely regared as an anachronism, a non-democratic method of selecting a president that ought to be overruled by declaring the candidate who recieves the most popular votes the winter . ",Evidence,Ineffective
02e07a67f15c,63F717BB8C2D,"Because of the major systematic flaws, and the ethical dilemas accompaniing this issue, it is clear that at least for the time being, the efforts to integrate emotion detecting software into the the cassroom should be put on hold. Though this is an astonishing advancement in technology, there is much to consider before pursuing this movement. ",Concluding Statement,Effective
58b7ccd7619f,B127CFD81E92,"After school activities don't give you money, or necessities you need for that club, ",Claim,Adequate
b1a89ed02f96,2CB23505789E,"when preparing to go into 8th grade, I couldn't decide which elective class I should take. I narrowed the decision down to either Art or Tech Ed. I didn't know what to do, so I asked all three of my older sisters who had recently gone through Generic_School, the school that I was currently at. One of my sisters said she loved Art and I should take it. Another said that a lot of boys enjoy Tech Ed, and you get to build a lot of cool stuff. I was still on the fence, so I asked my dad. He said the stuff you do and the tools you use in Tech Ed will be a lot more useful as my life went on. I came to the final decision of Tech Ed. This is just one example of why asking for advice of multiple people with different experiences is so important. If I had just listened to what my first sister said, I would probably be doing Art. ",Evidence,Effective
06121698d33f,E0CD80A39381,The Electoral College has been in place for many years and has produced good results.  One good thing the Electoral College does is it prevents a candidate from becoming President if they only have regional appeal.  ,Counterclaim,Effective
b7b0ca9b3ae8,4B0CFB5539BA,you can always call her at lunch if you need her. If u need some advice and you don't want to go to your principal u should be able to call your mom at lunch ,Evidence,Adequate
1b6e0dd00356,0F13AFF35C0C,"when you ask multiple friends for their opinion, you get to hear all their opinions, and have a reliable source to base your decision off of. ",Claim,Adequate
67c845acad23,CF43485AE351,including aiding students in maintaining their health ,Claim,Adequate
29c8e53b0998,6AD64F9A9437,"For example say people were not taking care of the environment and throwing their garbage and littering in our rivers and streams, which leads to our drink water it would then be contaminated and the contamination of the water wouldn't just effect humans it would effect plants and animals as well. Or say that we were not recycling, all of our garbage would do straight to landfill's which would once again put humans, plants and animals in danger. Or perhaps we were letting the oil from our cars run out into streams and driving our car to places that we could easily walk to or letting the carbon monoxide from our cars pollute the air leaving more of a chance for global warming to happen. ",Evidence,Effective
28fba9d1733e,5988A483AC88,You don't how the family life is out side of school they might be deliver with some problems and they don't have time. ,Claim,Adequate
ba01f4c89e0a,55B4B2BFF231,explain the planet to. ,Claim,Adequate
ec76f4b7cd41,EBA557BABACB,the machine can even track if were angry and how our lips tighten around our mouth ,Evidence,Adequate
997523fdf7eb,D1AF5CE5040E,"To ensure we would have less drop-outs, students who have failed for the year, or kids who simply do not understand the material, public schools should take part in making the project a requiremnt that students must complete a summer learning project of their desire, as long as it is something they know little about. The project is expected to be taken serious as an SOL would. It is a great way to make sure that students would not forget any knowledge over their summer. Also, it would be a great excercise for thier brains as well as it would get them ready for college if they plan on furthering their eduction. ",Concluding Statement,Effective
740d88501ca2,7F513E5DA945,"""You can tell how a friend is feeling simply by the look on her face. Of course most of us would have trouble actually describing each facial trait."" 
",Evidence,Ineffective
781497c4d821,F880CDD90C95,"They'll become happier and less stressed out from other things going on, like problems with family or schoolwork, which will have a positive affect on their grades, family life, and social life. This, can lead to even more success in the future. Lastly, they can create lifelong friends, and meet more people which can help them get how used to introducing themselves to other people, and get used to the situation. This is another important skill for the future that is taught by an extracurricular. ",Evidence,Effective
1183b6981ca2,57280EFE34F4,If it is true I would not use because if they are using it as a govement weapon to find if some one is hinding some well needed things and they start to used this and if it gives them wrong information that person might be in some trouble ,Claim,Ineffective
d1d9d7789f61,6A099CADF367,"For ex. if u want to vote for ""Tim Hart""for president, you just have to vote simple right; now using the other system you have to vote for the group of democtratic people that is voting for Tim Hart. And then hope that they didnt steal your vote, and they voted for another candidate. You see what im saying her. The system of popular election vote is way safer than the electoral college. ",Evidence,Adequate
d87e52c0f94a,AC470B5D0675,"The Face was originally discover in 1976, by the photographers aboard NASA's Viking 1 spacecraft. In the picture taken in 1976, you can clearly see a face in the landform. But in the picture taken in 1998, the atmosphere was extremely cloudy, so if there was any indention in Mars's base, you couldn't see it because of the clouds. Because of this, scientists went out on another attempt to capture a good image of The Fcae on Mars, and they succeeded. ",Evidence,Ineffective
afb5bcc88f74,1B52BB98FACA,Us people that do want to do it should not do all day community service like the others. Also don` t punish the other people bad. They are just not helpful enough or just don't want to do nothing at all. ,Evidence,Adequate
2dcdb082e91b,4AE962B7BDAA,"In the article it states that ""we humans perform this same impressive ""calculations"" everyday"" when actually you just sense it or study their face to see which emotion you can see through their eyes or facial expressions ",Evidence,Adequate
1282db19cbf8,7A40839A44E2,they can still cause an accident ,Claim,Adequate
3071121ffa96,3EEDE8AD3CB3,students are more likely to have the time and motivation to complete them than if a teacher had designed them. ,Rebuttal,Adequate
5b47b3c8baaa,63001194BE9C,"Huge impediment to current efforts to drostically reduce greenhouse gas emissions from tailpipes passenger cars are esponsible for 12 percent of greenhouse gas emission in Europe precepts are being adopted around the world in attempts to make suburbs more compact and more accessible to public transportation

Stores are placed a walk away on main street, rather than in malls along some distant highway. Paris enforced partial driving ban to clear the air of the global city. Day without cars is part of an improvement campaign that began in Bogota in the mid 1990s. pitted side walks have been replaced by broad smooth sidewalks rushhour restrictions have dromatically cut traffic and new restorants and upscale shopping districts have crapped up. In the United States the rates of car ownership houshold and person started to come down two to three years before the downturn said Micheal sivak who's a reaserch professormof the university of Michigan's transportation reaserch institute study last found that driving by young people decreased 23 percent between 2001 and 2009.    ",Evidence,Adequate
a19104195fe4,57CE6ED06513,"It's dangerous in because, a thick atmosphere of almost 97 percent cardon dioxide blankets venus, their is also clouds of highly corrosive sulfuric acid in Venus atmosphere, on the plants surface temperatures avaerage over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater then whats in our earth. ",Evidence,Adequate
308ddf9e449a,7794085FE26D,In conclusion it would be beneficial to both students and teachers if summer projects were student-designed because it will remain that students still have an exciting summer while being creative and finally being able to do a student-designed project. So therefore during the summer the only projects that are given should be student-designed so that it will remain intact for students to have a stress free summer for while they're still completing academic activity.                       ,Concluding Statement,Effective
8a1039517fef,66D810E0A3D1,If the numbers are high than go with the second policy But if the numbers are low then go with the first policy. ,Claim,Adequate
5f5b3d26ed69,0428DEB82659,It is possible for the candidate with the most electoral votes not win the national vote. ,Counterclaim,Adequate
1e0ef48560f5,735346F7F34E,it should be known that students would not benefit from attending classes at home because of many great reasoning. ,Position,Adequate
4fd968d6dc4d,910B844ACCA1,"The creation of FACS is a way to solve this problem, it could read student's thinkings, from that parents and teachers could understand about expected of their kids, or their students. ",Claim,Effective
0b192773031f,E64E850E6E71,"Ultimately, you are making your own decision, with others helping you realize your strengths and weaknesses, and what your opinion is ",Claim,Adequate
69cd396d736b,42F0BEBB42B4,The only reason that a student should have to do the community service when they are not in a club is if they got into some kind of trouble at school or during something related to school/on school grounds or if they accumulate so much detention that they don't make up another choice should be community service. ,Claim,Effective
5898bb63b092,EB793B72A8C4,they can help you meet and befriend new people ,Claim,Ineffective
3f91c9c512e3,897004C788FB,"With the help of trustworthy and honest peers, your decision is a lot more dependable. Hearing what others believe to be true tends to help. You have to remember to ask trustworthy people, and even then your decision may not be a good one. Even some of the smartest people in America, including our president, congress, and all of the houses ask for opinions from the people. Sure a few bad choices have been made, but I strongly feel the good heavily outweigh the bad. I also believe that the good outweigh the bad on even tiny decisions made day to day when you have multiple different perspectives. You can't go wrong with other people's help on choices no matter how big or small. ",Evidence,Effective
dbd2d4686b18,2C469434A463,"There are some down sides to this also there might me more drama because students can tell more stuff to their friends, but there's goods that follow with it. ",Evidence,Adequate
86da8742eea3,4EB6E7B8DEC0,I think the Electoral college shall stay put. ,Position,Adequate
9c15c80445ca,714651DE19D4,"Lastly, this system would not be good to keep students emotion ",Claim,Ineffective
c9095976a13c,FC7A3692794B,"Well the bad thing about being over seas. Is that when you or one of your family members go.

There is a 99 percent chance that you or your family memeber will die or get hurt.

Luke also wanted to go seasgoing to show his friend how manly he is. Because his friend thought that hhe was scared to do something that is not normal in his life.

So Luke wen't over sea to show his friend he is not afraid. But when Luke is over seas something bad happens. Luke is feeding the animals, and he trips over something and just about fell over board to his death.

Luckly a peace of medal was sticking out the side of the ship and caught Luke before he almost died. Aways be carful when you on a ship traviling. Something bad aways happens. But anways Luke had a friend come along so they could hang out like most friends do.

Luke and his friend was on the ship, and they stopped at a place where the horses and the animals had to get off. Then the boys had to find something to do so where the horses and the animals stayed is where the two kids started to play games like Baseball, Volleyball, Table-Tennis, Fencing, Boxing, Reading, and Whittling.

So when the two boys were done doing their stuff like playing games they wen't back to their homes, to see their families. But when their time was up off seeing their families they both wen't back to the ship, and said bye to their families for a long time then it was time to go. ",Evidence,Ineffective
e2daddc5ec03,1F6AB4756E2B,"I think for people who actually participate and really help out with the community service, they should get a little reward. ",Rebuttal,Adequate
2f13413c4513,1541D4F15A1B,"What if the school computers could tell a student's emotions? The computer could recognize if the student is bored or confused. The computer could modify what the student is learning to something more effective. This way would be easier on the teacher, so they won't have to come up with new lesson plans. ",Evidence,Adequate
ebe38ae315e8,146818D2FAF1,"
Community service is the gift that keeps on giving, without it I truly believe without what purpose does man-kind have. I want to take this special opportunity to ask you may we do community service? It would be a great learning experience to the kids. If we do this surely the kids that believe helping is wrong will change their minds. ",Lead,Effective
641ccf659bd6,B4C4BABFB290,"There may be other ways that extracurricular activities can benefit students, but the reasons I thought of were the most important to me. With extracurricular activities students can be more productive, find an activity they might be passionate in, and make new friends. Also, extracurricular activities can play a important role in life by leading you to a career. For the students who don't agree in partaking in any activity, just keep in mind that It's always better to try new activities because you might end up liking it!  ",Concluding Statement,Adequate
93221c7a1403,C62E3292FB47,Over all the electoral college is unfair outdated and irrational and that why i think we should get rid of the electoral college its not fair to any voter that wants to vote and think taht there vote isent gonna matter so they dont vote. This is why i think we should get rid of the electoral college and why is is unjust and its not what we want.     ,Concluding Statement,Adequate
6d494f867c0a,5E879A28D710,The use of this technology is to read the emotional expressions of students in a classroom is not valuable to me ,Position,Adequate
0feaadd59e19,E383A10B9A09,"also I would be very homesick i would miss my family my friends and pets. Also what happens if you crash you you float out to see or get rescued or drown or live on to tell the tale? What would happen to the animals? would THEY drown or THEY float away or They survive or you could get eaten by sharks!

Or get impaled by a storms debrie or get very very SICK! or even worse someone kills you. Now I wouldnt want to be on THAT boat. ",Evidence,Ineffective
689e398e82ae,B87D59512568,"Asking for advice is a crucial part of making a big decision. Many people ask for second opinions when they don't know what they should do, or can't decide on their own. ",Lead,Adequate
191ae5d8169f,5E57B80BFC66,"That it has a 97 percent of carbon dioxide that covers Venus. Also the temperature is very extreme which is why we cannot live in Venus, even though Mercury is closest to the sun Venus is much hotter than Mercury. ",Evidence,Adequate
2aec574339e6,E60EB5C35194,I think that using this technology will be to much too and the school will have to use millions of dollars just to buy some for a whole class. ,Claim,Adequate
0ecdc762eda7,41E45EFE43AA,"If a student were to design his or her project, they would likely take the easy route in order to enjoy the rest of their summer ",Claim,Effective
e884e5eab7b3,F2AE26666823,Second Venus is called the earth twins. why do you ask? Earth in terms of density and size and occasionally the closet in distance too. ,Evidence,Ineffective
5642898e63cc,3BFD98581812,this would give use amazing resalts. but a the cost of developing a computer that the last time these were largly used was in the 1940's wolud be a fotune and they left that out for they relly whant to go. ,Evidence,Ineffective
666163b9b810,771FA4E3B7A8,and the place where we count the votes ,Claim,Ineffective
edacb27f33af,F64457891D40,""" The winner- take-all methode of awarding electoral votes induces the candidates-as we saw in 2012's election-to focus their campaign efforts on the toss-up states."" 
",Claim,Adequate
5be9222775f0,5C66CBD21170,Also the party the people select is highly trusted and rarely betrayed ,Counterclaim,Adequate
2154bd6a2540,E47590B3F2CF,The best part of being a Seagoing cowboy is helping people. ,Claim,Adequate
729cb7db2959,0D6F5D6E2E77,"How often are you seeking multiple opinions? If you are, is it helpful to you, or is it not? If you don't seek multiple opinions do you sometimes wish you did? Would you have made a better choice? People who tend to seek multiple opinions are more successful on what they are working on. ",Lead,Adequate
64c6e05472d6,C619833B1D5D,"Probably not, and all of this is so improbable that I really don't even need to write an argumentative essay about it anyway. There is an extremely small and slim chance that aliens had any part in making a mesa on Mars. ",Evidence,Ineffective
e38149268d35,EED4EEF4523A,"If our votes count then why would we need an Electoral College to assist in the presidential election? America should be able to get who they want not who the Electoral College wants. So the question usually asked should not be, ""Did you vote"" but instead, ""Did the Electoral College vote""? ",Concluding Statement,Adequate
a0a2f544d36a,253DB9820B2E,"I'm going to agree with Richard Nixon, Jimmy Carter, and Bob Dole. they all wanted the electoral collede to be abolished. there is no need to have them if we have the people in out states. ",Claim,Adequate
b99184ecd00a,7D378AEFD0C3,"However, in the text it states that the cowboys play basketball and volleyball. The text aslo states that they would have table tennis tournaments, boxing, fencing, reading, and they would play games. These details prove that maybe you'll have fun being a Seagoing Cowboy. ",Rebuttal,Adequate
de49797a6579,58B7F73691D2,Also some poeple may not like the fact that they are a computer is able to read their emotions and may reject this tool. For some students it may not even help them and would rather talk to a teacher for help rather than use a computer. ,Evidence,Adequate
303080c9a59c,CF0AA3E3DF6D,"They have many companies who are making driverles cars. The companies beleive that its not the smart car .They belive the roads need to be smarter in general. The roads chould give the car signals from the front of the car. The car read positive and negitive polarity as messages in binary code .They thought the roads wernt going to work but they did. 
",Evidence,Ineffective
178e16256921,E264A3F27D5C,"Now, yes, there is a good thing or two about the Electoral College way of doing things. For instance, as stated in source three, ""Nixon in 1968 and Clinton in 1992 both ahd a 43 percent plurality of the popular votes."" ",Counterclaim,Effective
e2f46730afc4,66ABB3042298,"He states that Venus is often referred to as Earth's ""twin"". This is because Venus and Earth are close in size, density, and at some points in orbit are the closest planets in the solar system. It is also believed that at one point, Venus was a lot like Earth is now. ""The Challenge of Exploring Venus"" states, ""Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our soloar system."". The article goes on to say Venus most likely had large oceans that supported life, and the planet has things like craters, valleys, and mountains that we also have here on Earth. The author including these details helps get the point across that Venus is a lot like Earth, and with the little research been done already, we've found so much. This helps readers understand that the longer Venus is studied, the more we will learn about it. ",Evidence,Effective
d3154c280f5f,46A92C87B030,"I also think that having a break is warranted if you are working hard, it helps rejuvenate and recollect yourself. Students need breaks and giving them an unnecessarily long project to do over their vacation takes that away from them. Families are also busy over break with traveling and seeing family members. Most of the time students lack the time to really put their best effort into their work ",Evidence,Effective
abca65d45ff7,269483FFAB82,"The reason i like this policy is because we are teenagers and for some people there phone is there lifeline. But for others they have a phone for ""Emergency's""

only which is not always the case. ",Concluding Statement,Adequate
3c4471123edc,7CE8F3872E67,it tells us what kind of president we will have in the future and what kind of changes he will make ,Claim,Ineffective
c263c989dcf3,5553B03E281F,"to be known as a good person or a good citizen in your state or anywhere you have to be a great rolemodel & an excellent example to our world. From what i discovered in a passage electoral college is unfair.

who are the electors ? and who picks out the electors ? it dependes on the state. voters sometimes vote for there electores but sometimes the voters get confused on who they voted on. somtimes the wrong candiate. ",Evidence,Adequate
4bb06c4b5952,B79F66D2BECA,The electoral system needs fixes in place such as what would be good for the state and changing its laws and the system being able to work with the boundaries that certain states have with their own different voting process and its laws how the voting process works. ,Evidence,Ineffective
a069757ea7d3,A6D70DC96AB3,"So some people may hate the process, but its because of winner-takes-all system. ",Counterclaim,Adequate
9171c12d9189,997D5145CB33,The natural landform was not made by any kind of alien in Mars. It is just a landform that appended to look like a human face. ,Position,Adequate
4ba151c9f270,E21AE194E6C7,If the driverless cars will have sensors and the driver will have to have fast reaction times to help the car if needed. ,Claim,Adequate
e34318191d6a,405D9D4958DF,"If a student were not able to identify their emotions when seeing a therapist or school counsoler, then this device would work best their specifically because therapists/counsolers are trained to help with humans and their emotions. ",Evidence,Adequate
f3ef5c60c396,B2E85A9A8F9C,"Thousands of web surfers waiting when the image first appeared on a JLP web site,revealing a natural landform. There was no alien monument. ",Evidence,Adequate
01b1aadbfc5e,37D7B6975F21,that it could also be difficult to pursuit worthy on venus because it could be difficult to study. ,Claim,Ineffective
826e54020c36,639453E90BD4,One reason why I think that we should have mandatory community service is because it provides knowledge and experience for the child. ,Claim,Adequate
e43b7043c971,EB382D12574F,"DO YOU HAVE PROBLEMS WITH THE PRESIDENTIAL VOTE?

At long on the History, There's strange and curios case in the story of the political, especialy in United State of America (U.S.A) The political allways had serius problems, like corruption, the confusion of what president choose, the bad counting vote, etc. But with all those problems that happens in the world.. How United States choose good presidents? First, we are going to talk about the curius case in the U.S.A talking about the political and how U.S.A choose the future president. ",Lead,Adequate
4075ce24f02c,666D50D7F0F0,I honestly think it has been made up by an illusion. ,Claim,Ineffective
cdd2e5c9d443,E27F2BAC8CD9,"While obesity rates in America have been turned around and are trending in the right direction again, there is always more that can be done. It will get people to be more active, and maybe try to eat healthier so they have more energy to walk to where they are going. There will always be obese people, especially in developed countries where junk food is sold around every corner. But we help those who want to change and be healthier by giving alternative choices instead of sitting while commuting. Of course, it would be ridiculous for somebody to have to walk 10 miles to get to work. Not everything can be perfect. Suburban towns would likely fade out of existance, making large cities larger and more intemit. ",Evidence,Adequate
2cde2db33be6,ECFAD2825EC6,"Some presidents may have a stronger appeal to some states then others. It may have to do with where the president is from (North, South). This goes back to how the bigger states have more power. ""...such as Romney was in the South, has no incentive to campaign heavily in those states,"" is stated in source 3. This means that the bigger states in the South will be known for all voting Romney since that is where he is the strongest and well liked. There may be voters in the South that were more for Obama. Smaller states may hate what Romney is doing and vote for Obama, but they do not have as much power as the bigger states. ",Evidence,Effective
2b05180a8433,745F2414FCA9,"The winner-takes-all method is as literal as it sounds; the winner takes all. For example if someone was running for president and they got 301 votes and 370 electoral college votes, they would win (you only need a majority of 270 votes to be elected. ",Evidence,Effective
dbd3dde60d18,745F2414FCA9,"Run-off elections, as known as, the gigantic issue with a popular vote election system ",Claim,Effective
c46a2f52ef72,5B38B644790E,"but whats best for us might not be want we want, it might not be what we think is best for us why does are vote no longer count? ",Rebuttal,Adequate
4350dbf352ff,5D02A79930D1,just knowing that your helping someone in need is gratifying ,Claim,Adequate
66536ec84fcb,D2F5E24CEEAA,the work can be kept to a minimum and still have us have that constant brain flow and typically teachers dont understand that for students. ,Claim,Effective
9660eb30e070,A0181C244D0D,"While the current ""driverless"" cars still require some human skills when travelling through complex road conditions, with continuing developement, eventually the accuracy of the computers' driving skills will rival that of human intelligence. This can be predicted by looking at the accuracy and speed of reaction when looking at an automated calculator in comparison to a human arithmatic. As time has progress, so has technology up to the point where it surpasses human intelligence and reaction speed, and in the case of these new cars, would make it generally safer for the extremely accurate computers to do the driving, rather than humans, who would make a great many more faults when it comes to driving safely and accurately ",Evidence,Effective
9e21ebe8ca59,87AF2FEABA83,"If students does not attend classes at school there would not be teachers and staffs at the school. 
",Claim,Adequate
fd28c810fddc,9A0B8CB86C16,"Most people though that was made for aliens, but it wasn't. ",Counterclaim,Adequate
902eb33bf979,05D9F32E2DC7,"As Americans, we are told that we are given rights in our country. We have the freedom of speech, expression, religion, and petition as stated in our first admendment. We are also told the we have the freedom to vote once you reach certain requirements, like age and citizenship. However, are we really getting the freedom that is talked about? No. Because the Electoral College is present in today's society, our vote becomes pointless and meaningless. We become a ""popular"" vote, but really the electoral college gets to decide who becomes presidents ",Lead,Effective
3769239321be,5AEDBC21EF30,"The Electoral College puts most of the weight on the large states because of their large populations. 
",Evidence,Adequate
3dc7013700f6,B2F69B97BC2A,"Also if they do go to election school they could learn how to run for pesident and learn how to write speeches, and also teach them that some of the 50 states in the united states have to have his/her vote.

The out come of a person running for president that went to electoral school their electoral vote will be above average for one year and if they do good as president then the outcome for next year will maybe bet higher or lower. When ever a US citizen votes they are also voting for the electors canidates. and when you do vote that person who is running for president that helps his/her's group get elected. Every president has to have a Vice president.    ",Evidence,Ineffective
bb675b699f42,678A6C5DE012,"Dear State Senator, I propose that we change the election by popular vote for the president of the United States rather than having the Electoral College. ",Position,Adequate
0ee0e55fc4d4,088C3E8EBAE7,"Second, I agree with the Electoral College despite the lack of ""democratic pedigree"" for five reasons. ",Claim,Effective
6f8401ef42aa,CC5894978F31,"There are also the many unwanted results from electoral colleges, such as the 2000 election's outcome defying the people. ",Claim,Effective
057c8a0927e7,2ABF91C208B8,"Now that I have explained myself in much detail on why I think the Electoral College should stay the same, and why the Popular vote should be thrown in the garbage, please take what I said into concideration. I'm sure I could be wrong on a lot of things but I hope I got my point out and accros on why other people and myself think it should stay the same. ",Concluding Statement,Adequate
23d4388af8ec,2E8CD9C797B3,"Also if you forget something at home, then you can use your phone to see if your mom or dad would go back and get it for you. In addition, when the school has a jeans day, but you forget you can call your mom or dad to get your some casual clothes for you ",Evidence,Adequate
8714250fb9f1,A49E1A5FA91B,"it doesnt at all, for you are not choosing which presidential candidate to vote for, you are voting for someone else to vote for the president who might not always stay true to their word and vote for a different candidate. ",Rebuttal,Effective
db946c55b02d,42A20744DECF,"You get free breakfeast every morning. There will be eggs,panacakes,bacon,sausage and more. If you join this month you will get a free trip to the next place we go. On the boat there is a pool,and there is a hot tub. The pool and hot tub closes at 10:00. ",Evidence,Ineffective
43f76cf3ce76,F4A3B4B14952,Honestly I do not trust myself enough to create a well thought out project for myself without cutting myself some slack. I would much rather have a teacher give me the assignment and complete it to the best of my abilities. ,Claim,Effective
593c4b860325,3EBF97F2F31A,What the picture actually shows is the martian equivalnet of a butte or mesa- landforms common around the American west. ,Claim,Adequate
27ef2a3c3207,F0AA6B265B6F,Many supporters of online education say that it significantly reduces the chances of social problems that arrive from traditional schooling such as bullying. ,Counterclaim,Effective
b32914169c5f,D110D1D93270,"The author states in section four that, ""The combination of all of this input is necessary for the driverless car to mimic the skill of a human at the wheel"". While humans are not in any way perfect drivers, the natural instincts and reactions of a human behind the wheel are impossible to capture in the form of sensors, robots, or mechanincs of any kind. In situations where unorthodox solutions are needed to remain in control of the car and keep from crashing, veteran drivers have the knowledge and experience to do so. Robots may have programs to react in certain situations, or to move out of the way if an object is coming towards the car at a rapid speed, but not all situations can be programmed. ",Evidence,Effective
babcd16e21b9,DC2EE6A2F024,"if they are not doing work they are goofing around in the classroom then yes they shouldn't be aloud, but if they are not goofing around and they are doing their work they just need some more help then they should be able to participate is these extra choricial activities. ",Claim,Effective
d06d34dd6307,E36560297AD9,"I'm sure most students would agree that teachers really know how to put you to work, while that sounds like a bad thing, it's actually very helpful. Teachers know how to drill information into a student's brain. However, I do understand why students would want to be in charge of organizing summer projects. Students want projects to be fun and easy, usually with as little work as possible, as to where teachers would more than likely want as much work as possible ",Lead,Effective
acc4f11230b2,45AE96545D1A,"seeking multiple opinions on an issue can help you find the best choice in someones situation. It can confirm the best option or even help rule out the bad ones. Any way you put it, asking multiple people's opinions is way more likely to help someone make a better choice than just one person's opinion. ",Concluding Statement,Effective
18ac69448acc,45F644FB9B80,and it all comes back to the voters. ,Claim,Adequate
348a6c5736e2,B3388EF1E80C,"Teachers do not know the experiences of the students they are designing projects for, so they may create one that students struggle applying their real-world knowledge to or one that only focuses on the curriculum instead of ways the learning material can be applied to life outside of school. Students can find creative ways to link what they learn in school to its applications in the real world. This better prepares students for their future lives and careers, where they will be applying what they learned in school instead of being continually tested on it. These students are more prepared for what they will be doing after they finish their education because of this prior experience in applying their knowledge and experience. This also reminds students that there is a world outside of school, creating worldly citizens who are able to apply what they learned to solving problems. ",Evidence,Effective
06d976267105,E481765F7DDF,"Under the 23rd amendment of the constitution, the District of Columbia is allocated 3 electors and treated like a state for purposes of the electoral college. The electors shouldnt be chosen by the canidate's political party, we should choose. ",Evidence,Adequate
538ac97d53ce,C20C1032FA1C,That would end up in disaster ,Evidence,Ineffective
3bc6c59810b1,E14206F97D20,he elecoral collage should stay the same because it worked this long right and it will keep working as long as everythis is fair. ,Position,Adequate
d53fa254177c,37FC9DB2D1DB,it's their summer ,Claim,Adequate
b189b253e8d5,7863164BA896,careers clashing with school scheduling. ,Claim,Effective
691f4afa049f,1E85D46252A4,"Teens are the main people who get distracted because either there texting or playing with there friends in the car which seems to be a very bad idea knowing they are so very young. People always make excuses as soon as an accident happens with them. They try to say they were getting something that fell or telling one of there passengers in the back to stop knowing all they have to say is i was texting.

I feel like we should have this thing in the future where we get in the car our phones automatically turn off so then there would be no problem with anything. I say this because it's better than doing that one stupid thing then risking however many lives are in thart car. ",Concluding Statement,Adequate
ff28a06f061e,B717EF32EE00,"my opnion is I believed that is the smart way to make people life more easier, But it will make people to be lazy to drive. ",Position,Adequate
96517470c123,B8B5B46DA523,"like some simplified electronics made of silicon carbide have been tsted in a chamber simulating the chaos of venus surface and have lasted for three weeks in the conditions of venus. Imagine a blimp like vehicle hovering 30 or so miles above the rolling venusian landscape, that'll be very cool and amazing to see and watch on TV. ",Evidence,Adequate
