discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
0b5ace80b232,9BD577FF5D3C,"its just not fair. 
",Rebuttal,Ineffective
5ddad2b8ef96,043E9B5AFC5F,"Well, there you have it. My reasons are final. I feel that we should change the voting process because it would benefit the public, so everyone can know exactly what kind of impact they're making and so it does not mess up the voting process. Don't do it for the government. Do it for your own sake. If you wanna make a difference, be on my side, and we can. Together. Now my only question to you is, are you willing to make a difference?            ",Concluding Statement,Effective
231be23a44fc,34E1D0E60106,"hen you ask mulitiple people for help, you can get a wide variety of answers that will help answer your question. ",Claim,Effective
346b77856bff,AAA9670F8168,"For some students, this policy is outrageous and should be thrown out of consideration, for others such as myself, we believe that it is fully justified and would help drive students to achieve higher grades so that they may continue to participate in their sport. ",Position,Effective
75676bb35ac8,B0C3BBF86B9B,"In many situations, judgment can easily be corrupted. This can be caused by stress, deficient energy, or maybe just a busy schedule. With a corrupted field of judgment, decisions cannot be made with complete logic. In less then two minutes, someone's life can be changed. That is all it takes for a good or bad decision to be made. A great example is speeding up to a yellow traffic light rather than slowing down. There is a risk of crashing or getting pulled over, but also getting to the destination faster. The right decision may lead to a beneficial addition to the day. However, the wrong decision may lead to something grave. When making a decision, advice is a great way to try and stay on the right path ",Evidence,Effective
c4ea37c88a17,5E9118C7949A,"Though sometimes these projects the teachers provide seem tedious, pointless, and ""too much"" the teachers are usually doing it for the students own good and want to see them grow as a student. These teacher-designed assignments allow them to help students through the school year, guide them through lessons, and develop them as a student.  ",Concluding Statement,Adequate
424fea75f9fb,E51722919697,"I was informed of your latest decision on a new school policy, being a student at the school that it would effect, I believe it is my duty and right to pose my opinion. You suggested that all students that wish to participate in sports or other school related activities must obtain at least a B average. ",Lead,Adequate
681f3882d70a,CF43485AE351,"This method of learning may be more helpful now than ever. At a time where such a great epidemic -the Coronavirus- is present, students risk spreading the disease when they are compelled to go to school despite being ill. ",Claim,Effective
3a1070a771de,D7C33D289E26,"How does the idea of cars that are able to be used on it's own sound? As in the article, it states that driving laws want to keep drivers, passengers, and pedestrians safe. If we go ""smart"" everything will be technology based. Which is just one reason for an internet crash and more technical problems. ",Evidence,Ineffective
3d2706431bfa,D01060C5AE7D,"The average student, plays sports or does extracurricular activities, making their schedule more difficult. Online school would provide students with a more flexible schedule. Students would also be able to do and try new things outside of the classroom. Activities keep students engaged, making them want to learn. This also makes learning more fun and helps students further their learning. The less stress students have the more successful they'll be. Students can't have fun with what they're learning if they're stressed. Having a lot of stressful causes students to not do well in school. For some students, stress can be helpful, but for the average high school student stress isn't beneficial and cause more issues for students. Students should be able to have fun and enjoy their learning for their benefit. ",Evidence,Adequate
fef90dd8e570,8FFBD4C432B4,reduce the pollution. ,Claim,Adequate
d2043a795c25,5A4B52D6101D,"Many believe that the ""Face On Mars"" was created by aliens. I believe it is just a natural landform. People believe that is was created by aliens because it ""resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth."" 
",Lead,Adequate
5cb94594d19d,712A59B74C91,"On my opinion the Electoral Vote should be changed in order for people to vote for the president they want. 
",Position,Adequate
21b6d5934ee8,81F537995AC6,In this essay I will be talking about if people should be able to be on their cellular device while they drive or should they not be able to? ,Lead,Adequate
8ea95624ffa3,F1B4E351225D,The question was should we keep the Electoral college or we should stick to voting for president. ,Lead,Adequate
3aa5731c3558,75E9D43EB9E4,they wouldnt know when to stop ,Claim,Adequate
aa822ece9a94,F42FF5B7D208,Virtually nobody wants to spend their summer doing classwork and projects. ,Counterclaim,Adequate
6584855b23b8,F494E7D49939,Thats why its good for people to studdy about thinks an just do so they would know what they getting into .earth right now never sound back to me but earing an learing about differnt plants that maybe we might be able to vist in years is aswome to learn an hear about that its not just one plant we could live on. ,Concluding Statement,Ineffective
cccaddf58f2d,9D0934987831,Thats why i think asking for other people opinions matter. ,Concluding Statement,Ineffective
b0ed0fd07b9e,55362AC14974,then there are the people who know their rights and want to be able to have full popularity vote of who their presedent is. ,Rebuttal,Adequate
e41f34d4f0f9,B8D49BD571C2,"you will learn things, know things, and see things that are new to you. You would also be very amuzed by half of the things you see, such as long ago history buildings, and even musumes. This event that you will take, will open the world up to you. It will show you how other people do things, and how they get treated. ",Evidence,Adequate
283ba72505b9,F8706CB01394,"The process is unfair to the people because of the ""winner takes all"" system in each state the canidates dont take time in states in which they know have no chances of gaining them any power, they stay in states that are more benefically to them ",Claim,Effective
17c0883af737,6D1FB567121E,"When students are forced to complete something they do not enjoy some people just will not do it. If students enjoy the project and look forward to it many more will complete it. For example, I have been assigned many projects during my life. When a teacher gives the students more than one way they can do the project it always has more submissions than if it was only an essay. Specifically, after reading a book, my class had to do a final report. When the teacher gave us options such as a: poster, essay, picture, or model it had many submissions. ",Evidence,Effective
6bc239638f6e,7EAB25FDB984,"Micheal malin went to take more pictures which was more clear and he found out that it is just a natural landorm. 
",Evidence,Adequate
3e3890278efc,FAA638E881EB,It's good when you get advice from people who is going through what your going through and getting their opinion. ,Claim,Adequate
816395f83bc7,D9A50E9D3E5A,"Venuse is known as the ""Evening Stars because it is just a dot in the lends. ",Claim,Ineffective
d615041a652b,5553B03E281F,"With all do respect i dont think having the electoral college is a proper way to nominate a president, or any senate for our country. ",Position,Adequate
4e65a1408d8d,E313B4A45475,but like i said it should be banned because there is no point on having that techology if that person tells you how they are felling. ,Rebuttal,Ineffective
f404556673d7,CD0C46A0B2E6,"But it should be in school time since a person only has one life to live, and they better make the best of it. ",Rebuttal,Effective
54f7814e241a,0DD32C6E4E62,"In source 2, Bradford Plumer expressed dissatisfaction with the way political campaigns involving the electoral college focus on swing states rather than allowing equal debate in all states, but that does not make for a less desirable outcome. ",Counterclaim,Adequate
9fec48e0ea5a,24C5ED476177,"Students are much more likely to branch out from the boring, black and white school project normally set by teachers. Difference in thought is an important concept that needs to be stressed to young people in society. No person is the same as any other. Setting an individual up for normality is setting them up for failure in the real world. ",Evidence,Effective
97c6c060376a,9CB26CEEE2D7,"The schools should have a Recycling competition where the Study hall class that brings in the most items to be recycled, ",Claim,Effective
5ce9c17d5cf8,0BB0E957B6FE,The Electoral College consists of 538 electors ,Claim,Ineffective
8b9e2e151bf8,DEA664963CD1,"SO they would use a spaceship to get there but would hotair ballon on the planet itself to stau away from everything. The only problem is there isnt technolgy good enough to render photos that are taken from the ground below. There fore if they really want smaples and all that thye have to get on the ground. Its survivable but the conditions are harsh and challenging. 
",Evidence,Adequate
afccc765ae14,3869028BB079,"students receive a real world experience, ",Claim,Adequate
5b466485d16f,8BEA456945B0,Dont try to per pure them in to doing it thats not fair to them and the teachers that have to stay for it. Sometimes its more easier to just take a vote to see who wants to do it and who docent. Some kids might get tiered of the same thing over and over again so try to make it like every moth or every six weeks. ,Evidence,Adequate
b6e5cb060ea2,77E7C5CFF241,so lets put this new computer technolgy to work and lets put it on every school computer. ,Concluding Statement,Ineffective
c847f3f8ae8a,67311650D333,"Today in the 21st century , phones have evolved to more of a necessity than that of a want. Almost everyone has phone these days and use it very frequently. Cell phones can be very distracting in every day activities like school , work , and worst of all , driving . The United States 1 out of 4 car accidents is due to driving while using a phone . That's 1.6 million crashes per year ! The use of phones while driving has escalated over the years and it is getting more prevalent ",Lead,Effective
57dd1365ce4c,C30B2AD4AF0A,"Due to this, it should not be allowed for individuals to use their phones ",Position,Effective
0f3b2f55c711,233A35247566,"Furthermore, students must create a balance between in person learning and online learning. Everyone should try out different things to see what works best for them. Sticking with one way of living leads people to stay stagnant in their progress. Although some argue against online classes, they are a necessary option so people can have a plethora of experiences. ",Evidence,Effective
f7278ba24e53,6BC10E78A82B,The more perspectives you have on the topic or idea the better because the more ideas about it you can get. ,Claim,Adequate
3559e1d3720d,ABB7625615F2,The folllowing details and information will be informing you exactly why scientists and theorists are having different opinions about the peculiar face. ,Position,Ineffective
cdf4c39e145d,A6D70DC96AB3,but that isnt a big issue bigeest out of all the people in the USA the vote that they did made a person feel happy about themselves because it shows that some amount of people care.     ,Rebuttal,Ineffective
0fff2b6685b4,D994B051E6A2,What about if it was raining how are we suppsoed to get to work or get food. we need a car to get to places. ,Counterclaim,Adequate
feef20b86590,9A7E9F3D7FA9,It would also be better because the kid can talk their friends on the other side of the building. ,Evidence,Ineffective
55946d4fea18,FCF6588BC52B,"Imagine being able to detect exactly how other people are feeling, even when they are trying to hide their emotions. Well there is this New software that has been developed that can detect how others are feeling better than humans can. ",Lead,Adequate
9f22b8367cbf,6454763B703F,"The summer preceding eleventh grade was by far my most memorable summer for an atypical reason - the summer assignment. This summer assignment, unlike any others, was student-designed. In the same summer I had multiple other summer assignments: annotating a textbook, completing a packet of math problems, and even writing an eight page essay! However, my wise AP Biology teacher decided to deviate from the norm by assigning a student-designed summer project. This project only had one rule: it had to relate to any part of the curriculum. To this day, I can vividly recall details about my project, its relevance to the curriculum, and the biology concepts covered throughout the project. Although many teachers around the globe have difficulties determining whether teacher created or student created summer projects are more beneficial, ",Lead,Effective
d94c991f25da,D8D1FA118E4A,In conclousion the author is very into the study even if it dangerous and makes it intresting to read. ,Position,Adequate
4fca53829d33,9E1B8D4EA6B0,"Out of all the plants in the universe, I didn't think that there was going to be another ""Earth."" Many perople are scraed to travel out side of earth. I would also be scared. There is one "" Earth-like "" planet. Venus has very dangerous charateristics. ",Position,Ineffective
573bd921d244,9C88B308AF78,"A few days later NASA unveiled the image for all to see. The caption noted a ¨huge rock formation.....which resembles a human head...formed by shadows giving the illusion of eyes,nose, and mouth.¨ They found this information so some people might think it an alien because it has head,eyes,nose,and mouth.¨ ",Evidence,Adequate
64952ef26a58,8D4DEA77D545,"It may be mistaken that it is unhabitable for humanity, but there is a possiblity for humanity to live on other planet. There is reasons for saying those things about Venus. This is an other aticle to explain why Venus is habitable for humanity. ",Position,Adequate
505e8b029734,4A8B8527DD14,"Here is how we think that it is a natural landform, as it says in the article ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, se if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!""and it also says ""What the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the American West it reminds me most of Middle Butte in the Snake River Plain of Idaho that's a lava dome that takes the form of an isolated mesa about the same height as the face on Mars. ",Evidence,Adequate
7070b665f8d7,18658BB1E5FF,To wrap things up I am telling you that your Electoral College system is great in most ways ,Concluding Statement,Adequate
3726d4fd11d5,022EE73C4244,"Now, this assignment can not be a free for all, that would not be completely fair. There may be some students who go above and beyond while some may do the bare minimum and call it done. ",Counterclaim,Effective
2e2efb8cfc31,22407ED964AB,My opinion on this issue is to require community service to all of the students of our school ,Position,Effective
12183531b60a,56AC4BE71C2F,in my opinion others might think it is better to go to school. ,Counterclaim,Adequate
681f4745f779,1DB195AA7BE3,"I think whent a teacher said you need that class is for one reason, and you nedd take that class but you cant took with you teacher what, is most better for you. So and my opinion or my position is take class from home in online, and to much better what ,take video coferencing ",Evidence,Ineffective
7ca43d484ccc,352CEEDDF08C,"This also may turn around the lives of the more ""bad"" kids that drink and also do other bad things like drugs and stuff. ",Evidence,Adequate
9e0d25faca07,013B9AA6B9DB,Some believe that it is real evidence that there is life on Mars ,Counterclaim,Adequate
edb45ede62d7,CE3C25E291B2,"""Its a good thing for computers to be able to tell human emotion?"" Well Dr. Huang thinks it is a good idea. Now I dont know if it is just me but with all the robots taking over the world thing in movies but ",Lead,Adequate
0b77f47c7630,AB5D77D7E5A1,When forced to do something a persons natural reaction is to strike out against or oppose it. The students might start to feel this way such as convicts who are assigned community service by the state do. If this happens the service will be done poorly with little effort and the feelings that are supposed to come from it will be pushed away. ,Evidence,Effective
d0854807279f,15F80BF4B3C9,Initially the Electoral College voting method sounded like a great idea ,Counterclaim,Adequate
3bf8c82417a3,82F91FFC49DE,"If they lose concentration they could end up running a red light, not stopping at a stop sign, or even a wreck. They could also run off the run or into something. ",Evidence,Adequate
616053f8cd46,11B9AC1814C8,Another detail about Venus is that no spacecfaft has made a journey back from the planet. ,Claim,Adequate
92310120a8b7,4F9E529C1FBD,You have too think children need every minute of their life with education . This cant be during our time of learning that help us when we get older. Children shouldn't do community service not in till they get little bit older . Time is money and money is in our education to go to college and be successful in our everyday lives. ,Evidence,Ineffective
75d769995790,2352FF50900C,they will try harder to explain it in their own words because that is the top the student wanted to talk about and wants to make an effort to show what they are capable of doing when the student is allowed to pick an idea for their own project. ,Rebuttal,Effective
ab3fe61b8eeb,04B4209D8A34,Another important reason to join a club is that you could actually really enjoy it. ,Claim,Adequate
74befccb68b9,D99A8FDB17D8,Teachers should be the one's structuring the summer assignment because they are able to give the learner an unknown topic that could even possibly interest them. ,Claim,Adequate
ca02fa16498e,1515B6404750,"Our founding fathers feared democracy, and the is why they came up with this process. ",Claim,Adequate
b3e743911ea6,2E4427B65439,Notice photo two? Its seems to be taken at an angle where there looks like there is a small mountain range looming over the rest of the area. This is key evidence explaining how this is just a natural landmark on Mars. ,Evidence,Adequate
2ec85f4df157,5D44D3B6B7C3,"While we should be able to use technology in everyday learning, I do not believe public education should be switched to online schooling ",Position,Effective
4467eeb6fd41,E39559BF14F2,"My step sister, Generic_Name, use to do online classes from our home because she suffers from a physical illness that doesn't allow her body to produce enough blood cells. Because my step sisters body does't produce enough blood cells this effects her body to get tired very quickly. Generic_Name can't stand up for long amounts of time and can't preform as much physical activity as others. When Generic_Name preforms too much physical activity, that her body cant obtain, she will get very light-headed and feel as if she's going unconscious. If Generic_Name puts her body at too much physical risk, she could possibly have a seizure. Online classes were very beneficial for my step sister, Generic_Name, because it allowed her to be at rest when learning. ",Lead,Effective
3a22cef8b3b1,616F112B59F4,we can use the sell phones to see why a friend is missing class or that the homework was page 65 in the text book ,Claim,Adequate
b4bdc46dc8f7,12A49BF3B556,""" your principle has decided that all students must participate in at least one extracurricular activity"". How would you feel if your principle has made this decision?, and would you agree with this or disagree?. ",Lead,Adequate
ece17dfe3e21,B40F33AD93D5,these people or voted on by inndividuals to vote for there nominee president. these people can be trusted on a high level because of there preactices over the years. ,Evidence,Ineffective
07819a1c930f,D282E21C2DB1,"When there is a decision to be made, it is always important to ask more than one individual for advice ",Position,Effective
a6e0752ba1a3,4F6084AE3A42,"One of the reasons the electoral college must stay is that the will be a certainty of the outcomes, they will know exacty what will be coming out as a result instead of being uncertain for example(source 1) ",Claim,Effective
7ae5473836cf,E125061E7C8A,"English teachers will assign a student a book to read that will have a theme that will be talked about throughout the entire year. Which allows students to be prepared in class and even do better in class because of the knowledge that they have gained by doing the project. Students will already have some insight on what the teacher expects and how they run their classroom based on the summer reading project. 
",Evidence,Adequate
e193799aa3f2,6A59D543AE54,in the 3 section it shows the number pf votes given to eah state. not ever state gets same number of votes as others some only have couple of votes. to me i thi nk each state shoukld have same amount of vote so its fair .because if all big so then it would be unfair. ,Evidence,Ineffective
ef9e6a59bf9d,9E3A10CC0A72,"Summer assignments are, rightfully so, teacher created assignments ",Position,Adequate
c1459eb6d0fd,73F69FA2E0E3,however that is completely false. ,Rebuttal,Adequate
6fe5f8cb857f,2E86ACD1A766,Another thing great about the Seagoing cowboys is that if you like helping animals you should do it. ,Claim,Adequate
6e7f8936ec57,A02D5B12D66D,"but as we continued to research it. It became known to us that something was casting a shadow as we said in our article about the ""Unmasking the Face on Mars"" ",Evidence,Adequate
743deb84b6cb,E2F8D4DEB501,In this case who could you blame for the accidents that occur with the driverless cars? ,Claim,Adequate
76ddf6b42b81,44F6DC9C8326,All students should want to help others but the reality is not all care as much as others. ,Claim,Effective
a7920cadc969,15A4F9A6C915,"When the Author says that technolgy will be your best friends for ching out space and the other plants and get information for you the auther is correct. 
",Evidence,Ineffective
4c0619d503c2,051C3A22AEE0,because they many pros and con. pros student can work on thier own ,Claim,Adequate
bae998b10b3a,37848FC43982,"
Not only are driverless cars not fully developed, but they are not even legal ",Claim,Effective
e33dfd1be6c0,F68A995107BE,"The journey to school is different for every student. For some an easy five minuet walk will get them to school with no worries, others a fifteen minuet bus ride, and for few a treacherous path lies between their house and their nearest public school. This situation could prevent a child from attending a public school at all, or make it very difficult to attend everyday. The family shouldn't have to move from the house they love for their children to attend school. The distance learning program would be able to fix this situation. Fortunately for the family, with the distance learning program, the student would be able to video conference the schools from the comfort of their home. Personally, I know a program like this would benefit families like my cousins family who lives far out of the way and struggles to drive to school every morning because public school transportation does not go far enough to reach where they live. This program would take the stress off the family and continue to allow the student to attend public school. ",Evidence,Effective
3cb463439dbd,5AD3EAC6A195,"In schools, there are counselors, coaches, teachers, and friends who can identify if a student is not doing well and get them the help they need. Without interacting in person, it is hard to tell if a student is struggling and in need of help. This type of attention could be the difference between life or death in extreme cases, and should not be overlooked. In fact, more and more schools are placing a greater emphasis on mental illness and stress. Schools often encourage students to engage in de-stressing activities such as yoga, meditation, or sports. Because the focus of distance learning is purely learning, there is no emphasis on the well-being of students, a practice that could lead to detri mental consequences for students in the long-run. ",Evidence,Effective
cb2b1c856eee,1D7E734B4A3D,Summer projects should be teacher-designed ,Position,Adequate
2ad08a7d78f9,2352FF50900C,"While yes, teachers usually assign projects so a student does not go off topic, ",Counterclaim,Effective
ab5e14d9d4b6,530F622827DE,"On the year of 2000, the campaign of seventeen states didn't get to see the candidates at all including Rhode Island and South Carolina. Not even the largest media markets got to see a single campaign ad. But in ohio they probably have a chance on having a good argument for putting the presidency in the hands of a small amount of voters. These are some reasons why some people might want to change the electoral college because it's unfair to some states and people. ",Evidence,Adequate
6207c4acdc64,BFCAD70D40B7,I tink it is a huge rock formation like said in the story. ,Claim,Adequate
678574c1da9e,4662057D0A77,Many people claim having a phone while driving isn't dangerous. Nowadays accidents happen due to cell phones. We live in an age when many of us are excited by a call or text that we can't wait to answer. Texting while driving is a hotly debated topic that often divides opinion. It goes without saying that driving with a mobile phone is one of the most important issues facing us today. The following essay takes a look at both sides of the argument. ,Lead,Adequate
a5e7a6893f7f,013B9AA6B9DB,"On April 5, 1998, the Mars Global Surveyor flew over the ""Face."" The new cameras snapped a photograph that was ten times sharper than the original one. The new image revealed that it was a natural landform. ",Evidence,Adequate
f01ed3439f64,D8EAAA9AB53B,"One can go through the lesson at their own pace; being able to move forward or go back to certain information, if they move a little slower or faster than the average. People could have slightly different learning abilities, and need certain resources. For example, someone may need a dictionary to understand. However, with electronic learning, these resources are right at your fingertips. ",Evidence,Adequate
d52da42def81,9F83C5864EB0,"Venus is same size in density, and size as Earth. The planet had rocky sediments, craters, valleys, and mountains. But nobody can visit or get a up close look to venus because it has a thick atmosphere of almost 97% carbon dioxide, highly corrosive clouds of sulfuric acid in its atmosphere. The weather is extremely hot the average temperature is about 800 degrees Fahrenheit. The atmospheric pressure is 90 times greater than we are experiencing right now on earth this is stronger than any sea level on earth. If we were to have another pursuit to Venus it would not be efficient because we dont have the right equipment to survive on that kind of journey ",Evidence,Ineffective
fd8a5bef9a8b,43A603645B8A,"when its summer break i love to go off and have fun with my friends and family, we always are out doing something weather it be hanging around the house or off on a trip somewhere, other students dont do this and it is honestly really cool, last summer my girlfriend and i went down to nags head with her family, i had the most fun time while we were down there, even though i accidentally left my wallet at her house. ",Evidence,Ineffective
e0db2e0505fd,B727B720430B,"As long as their phones are in silence or they won't be using it during their class time, Policy 1 is a good choice ",Claim,Adequate
de12d8efc427,C75B9C4FFEAD,Home school is better there's some downfalls for it. If you dont study and just look up everything online. Also you aint gonna have no friends to talk to nd joke around with while you doin your work. If your attention spand short home school is not for you. ,Concluding Statement,Adequate
ac1053497f89,EDD12BA31EE3,"They shouldn't go Because of the risks, Some peopel might want to go because of the golory of acheaving that goal for NASA but its just not safe to risk exploring a plant that has bad condictions. ",Claim,Adequate
79c8d31c6e0c,8DECBFDC0EB8,"In the article the author provides information about the planet to inform the reader that even though it may be hard and risky that it'd be outstanding to be able to put humans on the planet, ",Claim,Adequate
06897541b5ee,4409FED98F5A,You can also split the people that are helping into different groups to cover places more in the region. ,Evidence,Adequate
9c0d5deccccd,F19F66A28B7E,"Also, I feel that children would get their work done faster and have less stress then other students that go to public schools and they would get better grades because they have more time study ",Claim,Adequate
a57c2b7d30ca,6641EA903719,"The student may have a younger sibling and may have to watch them after school or during the weekend.

Other possibilities is that the students may have another job for extra money like babysitting or the student may have a lot of things on his mind such as projects for school or something and may be more focused on that than the community service itself. ",Evidence,Adequate
d14316952d36,91962F622C5A,There will be more stuff we can put in the recycling bin instead of throwing it away we can renew it save on killing in trees that we killing in rainforest. animals in water will not die if we don't throw things in sewers. ,Evidence,Effective
f907ec237cf4,BCEBA1D60DFD,even though it will be really hard to get anyhing back from there ,Claim,Adequate
f4cba78aa2d6,B371C925A2B2,sometines you just don't know wehn that person is feeling happy or sad as it states in the passage 5 ''You can probably tell how a friend is feeling simply by the look on her/his face '' and the new technology can help you read their emotions the way they are feeling .Another reason why it can help on students with the new technolongy by the imagine as it states in passage 6 and just by the imagine the computer will know when you are happy or sad .This can help us by helping them out and for them not to feel that way becasue sometimes when student's get mad they do thing they know should't do but all that sadness or anger can take them over by casuing harm .As it will be nice to stop the harm from someone doing it. Another example is this Wed ad as stated in the passage 6 as well now this wed can see your other emotions as an example .''If you smile when a wed ad appears on your screen a similar ad might follow .But if you frown the next ad will be different ,Evidence,Adequate
20d3d38165f4,2B3601A69135,"Another example of why exploring Venus is a good idea, is that we can discover new speiceys or materials, mabye even find if there were ancient life on Venus. ",Claim,Adequate
ce092de54edf,D99A8FDB17D8,"the better option are teacher-designed assignments. These summer projects are better structured because the teachers have received and education on how to teach adolescents, they understand where a student needs to be in their learning, and allow the individual to explore a subject that they previously didn't know about. This structure is also beneficial because it doesn't allow the student to create anything that isn't challenging and even makes it easier on the teacher with grading. For these reasons, summer assignments should be designed by teachers and not the students. ",Concluding Statement,Effective
556a02e083ca,75F4CDC7BB69,"The world today revoles mainly around science, and scientists will do what they have to do to get information. ""Humans have sent numerous spacecraft to land on this cloud-draped world. Each previous mission was unmanned, and for a good reason, since no spacecraft survived the landinf for more than a few hours"" (paragraph 2). ",Evidence,Adequate
14508d0f3a88,38C0F11C9F00,The Face on Mar couldn't been made by aliens. ,Position,Adequate
c6fbd05d3455,EB8B27A81300,"Venus has great potential for exploration, but with that great potential comes great risk. The author of the article talks about the problems with exploring Venus, but he also talks about how exploring Venus is something that is a possibilty for the future. Venus is very similar to Earth in the terrain that they both have, but the surface conditions of Venus are deadly to humans. There is the possibilty of hovering above Venus to be closer to the surface without having to experince the extreme conditions. With the advancements in technology and new innovations scientists are hoping that there is a way for them to get closer to the surface without endangering their lives. ",Concluding Statement,Effective
e76232238976,4DB817B0DE25,"Although this software may serve as an effective source of profit for online corporations, it has no valueable place in classrooms. ",Claim,Effective
63f6231ff53f,5FB1A7C1D694,"A study conducted by the Time Management Association showed that 87% of all students that are in extracurricular activities have started to use a calendar or agenda to plan their time. Using your time wisely can be very beneficial when you have many things to get done. It can also help with not procrastinating. By knowing what has to be done and when it has to be done, you are more likely to actually do that work. This will help you prepare for what will come in the future. Your whole life will need to be planned out: when to get groceries, what needs to be done at work, when to go to the dentist, or even when to pick up a child from school. Whatever the scenario is, it is crucial to manage your time wisely. Life can get chaotic and it is important to know how to handle the chaos. ",Evidence,Effective
9d9aa35a8d9b,4EDB197A680E,most of the students have a grade C average ,Claim,Adequate
aa824b0ad72b,94A8B4DE1712,If you dont have a car you will reduce greenhouse gas ,Claim,Adequate
b58889403205,D84271FC252A,"When I brought up going to chess club earlier I thought that I would dread it but it turned out to be super fun. I also met some of my best friends that I still talk to today, they were super inviting and had a passion for the game and enjoyed it. I had never seen anyone enjoy a game that much. When thinking about it, it seems like a very funny and interesting story how you met your friends but when I talk to some kids they tell me that they met their best friends of today by simply sharing the same interests and that is a great way to make friends. When going to a certain activity you go because you enjoy that one thing, well the other people there also enjoy that activity and now you know a whole bunch of people who share a common interest with you. sometimes even the smallest things can spark a friendship maybe you and someone play the same position on a sports team that can be a great reason to be friends or to even talk, doing extra curricular activities gets you out of your comfort zone and makes you feel just open and wanting to talk to people. When going to a certain activity thinking of how the people there are gonna act is a huge thing but most likely the environment is very welcoming and it makes you want to keep doing that one thing with the same people because of how they treated you. In conclusion making friends is a big deal and doing an extracurricular activity can play a huge role and help with making friends. ",Evidence,Effective
c7735fb1dd5a,BE0B11659D82,"The Electoral College lacks of democratic pedigree. Why is that? Because of cerainty of outcome, everyone's president, swing states, big states, and avoid run off elections. They all are practical reasons, not liberal or conservative reasons. ",Evidence,Ineffective
0342ba0f6450,FB05272DAD57,"Finally,the electorial college is unfair to voters ",Claim,Adequate
3b894c5206e4,855398650C01,This is why I think it could work. this is a very smart idea for the future and I think that most people would like this idea too. It can really change the future and these are three ways I think its a good idea. ,Concluding Statement,Adequate
cd871a11a3f1,5976F16FE9D2,"As driverless cars are a relatively new idea, restrictions will be diminished in due time. ",Claim,Effective
92f786cb9a7f,AD3C6F02167E,"In conclusion, I believe that community service helps out a lot with our growth and development, either by education, or building character. Both of those are super important in our life. ",Concluding Statement,Adequate
9af78fd30a25,970A1848B187,"On April5, 1998, when Mars GlobalSurveyor flew over it for the first time, Michael Malin and his Mars Orbiter Camera team took ",Evidence,Adequate
564f1debcc4f,1A30D1140E7D,because you probabaly dont know what people been through ,Claim,Adequate
5b2e8d4f6410,19E57B0657A6,"Some students may not like what topic the teacher gives for a project. This can decrease the motivation for some students to do it. However, with a student-designed project, students can be more creative with their project, because people like to learn what they are interested in. Freedom will also make students more motivated to complete their projects, because they are free to do anything.. Freedom can also allow students to be critical thinkers. Some students are the ""go by the book"" students. This means they always follow what they are supposed to do and not think outside the box. Student-designed projects allow students to think differently and not just use what they have always learned in school. Freedom is key for summer projects. ",Evidence,Effective
8089d6feebb4,2B8301B2C7B7,Both of the system mainly focus on the people so you can't do wrong with ether of this systems . Thatsall I have to say about this system . ,Evidence,Ineffective
2f68d8d7a30a,ECF6C77511E0,"Lastly, it helps students get involved in what around them. ",Claim,Effective
b69fd1247203,EA234C38C696,"I wouldnt want to be stalked on when i'm driving or anything. it violates someones privacy when youre watching them because some people od have to do certain things when they are parked for example like having to use an emergency or changing clothes. ""While the driver watches the road , the car watches the driver"" Do you really think that drivers are going to watch the road when they dont have to? I also believe that peopel will start sueing companies because who is at fault if theres an injury or accident?""if the technology fails and someone is injured, who is al fault- the driver or the manufacturer? I think that people who are being responsible and driving with great cautions will be upset and it would not be fair to them if they are under control of their own car and than there is someone els thats not drving but lettign their car being controled by a computer than they get in an accidents. I do knwo that there are accidents from many reasons, but I believe that driverless cars can cause a lot of problems. ",Evidence,Adequate
02971adc8052,F66EAF7D640D,Most bullying is because of the way someone looks or acts when they stay at home no one can make fun of the way the look or act. ,Evidence,Adequate
21198a25d64b,25A752FB734B,"is about in defense of the five electoral college:five reason to keep our  despised method of choosing the president. The electoral college is widely regarded a an anachronism ,a non-democratic method of selecing a president that ought to be [overruled] by decaring  the candidate who recives the most popular votes is the winner. But each party selects a slate of electorstrusted to vote for the party;s nominee(and that trustis rarely betrayed).Yet that has happend very rarely. There are 5 reason for retaining the electoral college despite its lack of democrat pedigree; all are practical reasons,not liberal or conservative reasons.    ",Evidence,Ineffective
9abcf63631d5,ACCD71550365,"I believe seeking a lot of opinions will help you make better decisions in life. Seeking multiple decisions can help you succeed in life, It can also help when making a decision and, lastly I made a very good decision in my life. Always seek a lot of opinions before doing things that they are not sure about. ",Concluding Statement,Adequate
80523c363187,F27957F2AC4B,"
Also the electoral college system makes sure there are no run-off elections ",Claim,Adequate
e5af9a7f95b7,23CC3629CEC0,Now you know at least one student wants it. ,Rebuttal,Ineffective
2bf036f2d8a8,F69CFE5AEDCA,"In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President, an excerpt by Richard A. Posner, has a point when it says that when the people vote for the President they're actually voting for a slate of electors, thus each party votes for the electors who are trusted to vote for the right nominee. ",Claim,Adequate
