discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
f95ae1283367,F1C9FEFF073B,states winner takes system exception ofmaine nebraska awards electors winning presidential candidate state source  may arguement state enough votes give presidency someone however system basically casts away votes side opposing candidate making undemocratic besides also chance electors go rouge vote opposing candidate,Evidence,Effective,319,42
85c3c5a82381,2513771E4659,technology different ways distracting drives days researchers philadelphia children hospital teens frequently drive use phone driving believes benefit putting away phone away driving outweighs drawbacks,Claim,Adequate,202,25
438da5542097,588CDD2F40C4,cars still development,Claim,Effective,22,3
1e9733140d0f,B5C606F0A883,time schools offer distance learning program let students attend classes home way online video conferencing students eat deathly food,Counterclaim,Adequate,133,19
062c7fcb063a,D85690C1836A,venus planet solar system second planet sun occasionally closest distance earth venus mars palnet scientist explore planet far away heart differences example one speed mean sometimes closer mars times venus venus maybe issue explains single spaceship touched venus three decades scientist said atmosphere almost  percent carbon dioxide blankets venus also planet hottest surface temperature planet solar system venusian geology weather present additional impediments like erupting volcanoes powerul earthquakes frequent lightning strikes probes seeking land surface know venus planet solar system really know scientist wants know know planet probably covered largely oceans could supported various forms life human wants conquer planets live future reason scientist discussing rich peolpe build skyscraper building rich people go travel venus nasa working know venus another example electricity works get venus ship orbiting hovering safely far planet provide limited insight ground conditions forms light cannot penetrate dense atmosphere importantly researchers cannot take samples rock gas anything else distance therefore scientist seeking conduct thorough mission understand venus would need get close personal despite risks striving meet challenge presented venus values insight gained planet iself also human curiosity likely lead us many equally intimidating endeavors,Evidence,Ineffective,1376,187
0ae154c2131f,FF9E0379CD98,organized,Claim,Adequate,9,1
a5a6179248f5,EEC4B41664DF,driverless cars coming going dangerous driverless cars coming stilll lot issues work could dangerous driverless cars going reward lazy lazy make even less work taking away need human drivers vehicles take away great memories fun adventures many valuable skills peple gain driving car cars also cause many safety issues including accidents lack od cars ability handle certain situations could also cause issues drivers cars fall alseep sitiuation need human driver right cars enough safety features enough driving capability safe public use manufactoring companies continue work cars make improvements cars might completely bad right safe enough skillled enought sent pubic,Concluding Statement,Effective,672,99
490931a7254e,671D0569C835,function electoral college people truly represented,Claim,Adequate,51,6
8ffb94a9146d,C42EBA5B3529,america always people electoral college people choice twist,Claim,Adequate,59,8
685ababaca72,FA130E0C813E,also many things need study venus may safe venus second planet sun may hot humans planet challenging place examine,Counterclaim,Adequate,114,19
8b5bd5c1b989,60714BE8146A,situation considered unfair many people get selected electors opinion put consideration,Claim,Adequate,87,11
15097781621c,B64326635AB6,scientist keep studing venus,Position,Ineffective,28,4
1b83fdb21514,F068FD4A28D5,think phones calls driving may clear cause really answer question personally care say care people safe really reason people allowed phones car make calls answer,Position,Adequate,160,25
c4528e1eb38d,F680F4460788,reason people go vote specific person mind although throughout election time many people brought different conclusions one candidate better flaws yet strongly represent one thing candidate dispises either way types people cannot decide may left undecided changed minds time ready vote,Evidence,Ineffective,284,41
dc7a8ae3231e,2A665076893F,planet venus also known evening star one brightes night sky venus also like twin earth characteristics planet alike except speed size thick atmosphere  carbon dioxide covers planet venus pass surface earth  degrees fahrenheit verry deadly creacher lives earth atmospheric pressure  experience scientist still study figure life form planet well scientist want study planet believe similar earth like planet planet earth like planet could supported life lives actual earth venus oceans rivers valleys ect could return planet scientist say returning earth indisputable scients also want figure send people successfull nasa want design blimp like vhical hover venus without touching unbarable ground would give little insight planet scientist could take samples rock gas anything eles many researchers tryin come idea get information venus,Evidence,Ineffective,835,121
1e926d28ed38,19AE5A267720,get theres going fights drama still people rigth vote want would like vote someone get pick whatever president wants think people people wanted pick self president congress picks another president hes close winning like united states place freedom let people vote let free,Evidence,Ineffective,272,43
4528bbc7b50b,E8150D07AA28,still need driver cars,Claim,Adequate,22,4
09e05c3c073f,3C2FB67A96CB,reason think would useful could help teacher understand kids facial expressions,Claim,Adequate,79,11
4fd761f4aea2,E0ED571AED2A,recommend require kids saying get kids want help come help,Position,Adequate,58,10
098f9530b0ce,A1274B901F55,yet note community service time planning next months problem know gain points thinking community service get required points well like said really know going ill think really hard goal find going going get points hours week half less,Evidence,Ineffective,233,38
c83f7b5055b9,42D8CCA3643E,everyone desires values life even students though one may attending school could also wrapped another area life many students enrolled schools right focus schoolwork rather involved many school actives example students model dance make videos internet participate travel sports busy schedule able get one school work note outside school useful many try best fit everything schedules time place day work note rather beneficial students teachers,Evidence,Effective,443,65
f159eaacde4e,BCA57CE2AFA3,would make aware people people contries needs might evan lead closer makeing something good world led luke bombergers family amazing things like hosta number international students exchange visitors many years,Evidence,Adequate,209,30
476f6e8ac1ed,3BCA170070B3,example lets say two people running president united states people vote everything  electors  electors choose want president  electoral votes required elect president weeks go new president one two people ran president elected people happy people mad put vote voted person person angry,Evidence,Ineffective,285,42
14815bdd61cf,E37D480CD473,may reflect student desires however reflect best students education summer projects designed teachers rather students would students best interest,Position,Effective,146,19
1b12c3bdc355,97A6E516249D,great theory ability work pace work home,Counterclaim,Adequate,40,7
024fd45ecbbe,9EAD1B4831C7,tryig say computers blind wo see really happening faces lie computers people know though see human self got see deep eyes smile really happy really sad within ife different da vinci code converting specific emotoin new electronic code,Concluding Statement,Adequate,234,38
0451e6cac6f6,0AD7535C58C0,using cell phone causes many distractions eyes mind actions,Claim,Effective,59,9
614ed03df710,39F8DB13BB4F,use driverless cars,Position,Adequate,19,3
138eaac5ef73,CC3A5AD37340,think good idea technology reading emotions,Claim,Adequate,43,6
358dd7897220,AEBBFD25000D,make rule students cannot bring cell phones least consider keeping record may times student caught cell phone make set number times caught severely punished least,Evidence,Ineffective,162,25
8015bcaa1b80,59A14F276C3E,showing class operate,Claim,Effective,21,3
32cb4dd4fee9,30045307DB37,abolish electoral college waste,Claim,Ineffective,31,4
dc32cd5f3cb5,5D02A79930D1,really makes time fly much quicker beenn years already  trips though sit iseeing thing trasport animals country need far huge success want look back yet,Evidence,Ineffective,152,25
7615b28cca82,30935D02377A,firm believer would ask consider students school name take part community service,Position,Adequate,81,12
45f35ad1e039,8D2688E8706E,idea car driving self actually taking fun learning drive learning park things,Claim,Adequate,77,12
0314b702eecf,7E8238B5BA1C,another person illustrates friend generic name demanding part time job cafe morning school weekdays order finacially support family since took academic courses online able flexible shift work longer hours given time present class school online means would possible take job hour students actively learning school,Evidence,Effective,312,45
186fdab0bd9e,5B1604AE437E,useing process citizens sometimes control electors vote also voters may get confused vote wrong candidate,Claim,Adequate,105,15
ea57b2f8dc64,35DE2CC6BBD9,need people care community service,Claim,Adequate,34,5
90f6cea6cc76,3D3E4F0B74D2,travels limited dangers doubts intimidating endeavors expanded meet imagination innovation travel venus simple see distant travels expanded studying venus worthy pursuit presents small amount dangers venus dangerous planet explore walk study would planet everyone would interested study afraid walk explore,Concluding Statement,Adequate,306,40
7c44611ddcad,4193E47EE1D8,example fighting talking others disrespect,Evidence,Ineffective,42,5
07c8778fc418,FD8FFDC82D48,second virus causing electoral college convulse bite tongue half happens event tie,Claim,Effective,82,12
f441e5f142c5,D67D723785A7,conclution article demostrates new technology hal understand peoples emotions even trying hide also helps people understan really feeling emotions work express,Concluding Statement,Adequate,159,21
ff4b1d9218f8,A55300746CE7,believe electoral college abolished fair way voting,Claim,Adequate,51,7
6bd443871a66,DE842CB71C02,lot people think face mars alien type structure people say kind things becuase proof formation like earth formations,Lead,Adequate,116,18
fb2e9663565e,73F69FA2E0E3,may never seen person strive become,Claim,Effective,35,6
1fc78b62fddb,671D0569C835,according source  electors made people chosen candidate political party immediately electors easily decide candidate vote matter amount electors candidate,Evidence,Effective,154,19
2212fad86a41,ADB68BCD2874,objects picture like airplanes ground egyptain style pyramids even small shacks could see,Claim,Adequate,89,13
eb3130f28457,E66C66D98801,friend ben said days later nasa unveiled image quote huge rock formation rembles human head formed shadows giving illusion human parts,Evidence,Adequate,134,21
416bc465e657,39F8DB13BB4F,people would likely fall asleep wheel,Claim,Adequate,37,6
e3799e5e33cd,F5FA868674D9,final reason think forced community service good idea kids need sleep,Claim,Effective,69,11
5f3cbeb1b2d7,F3454E01E31C,start online learning would especially detrimental adhd learners,Claim,Effective,64,8
f78d923bc44e,2F5B4EFC880B,start think could created since mars instantly think aliens think aliens think else could cause think aliens crazy things like shape land also people read things newspaper articles talk watch movies aliens see crazy things like shape land crazy things,Evidence,Ineffective,251,40
f68babb2cda6,CDF6072AB1D6,proof safer,Rebuttal,Effective,11,2
b3836189e872,8D509BBA7DD5,kids leaned placing room eight hour day   lives learned school activities,Evidence,Adequate,73,11
312883867b03,EDE56797770A,make us community service good school tired anything put sleep time would nice though,Claim,Adequate,85,14
9a43547ef3e5,F8A06DB4A5CE,adopt popular vote system would happen white black people could vote white men,Claim,Ineffective,78,13
42de094708c5,F43B82E81D75,make project easier understand,Claim,Effective,30,4
9ab7a12bc91c,F4A3B4B14952,teacher able design one prepares students well upcoming curriculum,Claim,Effective,66,9
3cec5f3aee64,AA01A40D15DA,answer first three questions yes two questions seagoing cowboys program,Position,Adequate,71,10
4327343f6057,07D3CBDEFCEF,valid argument also compromises position school counselors,Rebuttal,Adequate,58,7
020a60bf820b,FDE359A2F973,many teens days play sports families attend although everyone mean,Evidence,Adequate,66,10
eb8c6318491f,FA38B62F80E5,although video conferencing software might include messaging system students communicate teachers,Counterclaim,Effective,97,11
83db547dae32,0C9DF15EB6EA,distance learning student get handle hands stuff go anywhere go,Claim,Adequate,63,10
13b65f87da46,D279FF9C83D7,driverless cars right choice future,Lead,Ineffective,35,5
d04e6efeb6f6,3415EF8F87AA,could fun,Claim,Adequate,9,2
9334437d2b1c,A148C659E98B,stay team still bring grades instead like kicking us team grades b average,Evidence,Adequate,74,13
013043d9717a,75D73C6EA19B,driverless car would like toilet wipes another item someone created people lazy driverless car would useful people like handicapped people people mentally responsible drive,Lead,Adequate,172,24
4f4c5b9f7433,1463D1D9EC8F,everyone hobby something enjoy home school friends,Lead,Ineffective,50,7
6e708460cfb8,CC4EEADA5262,driverless cars something stood create trouble needed world possibly lead way bigger issues economy development actual distribution cars would something unprecedented knows could come unprecedented things reading article easy pick things could go wrong reasons would world best interest go development lot harder pick could go right cars could help world something might harm good,Concluding Statement,Effective,380,55
e4196d1a8b4c,1ED8279252FB,everone get used rules could cause many fights arguements peopl chances cadidat winning could change lot,Evidence,Adequate,104,16
d1228e4c6301,7A0F4648B341,actually makes sense except required,Rebuttal,Adequate,36,5
a2102b7cc9e5,D69416DBA6F4,people support principals idea may say things like activities better students things friends,Counterclaim,Adequate,92,13
533f10daa01f,044FD1AE9230,greenhouse percentage going many countries mainly europe united states,Claim,Adequate,70,9
2da674253e36,D26C9B0368D0,work making sure making sure finishing time make sure get time staying asleep long staying phone school get need note home like know need note later makes lazy staying home eating sleeping playing phone makes lazy gonna make forget school,Evidence,Adequate,238,40
46eaa6f49b3d,5C01C98F3655,fine,Rebuttal,Adequate,4,1
be641a221a00,77947A3CBF0F,also may good idea penents allow kids take cell phone school allowed building children allowed use phone periods day,Claim,Adequate,116,19
940578b905fe,1590FD8BEA8E,seeking multiple people opinions matter allow one make better choice,Position,Adequate,68,10
b39405b1af00,1EC48C7220A9,luke bomberger seagoing cowboy crossed atlantic ocean  times pacific twice help people affected world war took care horses young cows mules shipped overseas along trip got chance visit many places benefit seeing europe china seeing acropolis greece special also said taking gondola ride venice italy also fed watered animals cleaned stalls bales hay bags oats pulled lower holds ship luke crossings caring animals kept luke busy watchman look animals every hour report back captian one day normal rutien slid slippery ladder backside slid small strip metal along edge stopped slide kepping falling overboard atlantic ocean helping aunt katie farm young prepared luke hard work,Evidence,Adequate,676,104
39aee3524bc4,0F10DC1AE015,believe students required participate extracurricular activities,Position,Adequate,64,6
b8b3d3bc97cb,C270B9B6107C,thinck president talk everyone one one would way long tireing,Claim,Ineffective,61,10
e4fdca52e3d1,F10231811C61,situations like school help provide student appropriate equipment better education,Rebuttal,Adequate,82,10
330b457f1916,0E49EB72AAA4,passage later explains examples nasa approached studying venus author says another project looking back old technology called mechanical computers devices first envisioned s played important role s world war ii idea looking back past resources help studying venus would help process past project key tool helps support venus studied even though extremely dangerous using past experiences ones included helps support grow authors idea,Evidence,Effective,433,63
8f9442917f05,D82CB7B7EC22,feel driverless cars fact people lazy,Claim,Adequate,37,6
59b7d146970a,D30490AE8641,community service good students would wan make requirement,Position,Adequate,58,8
a21e95cea7fb,8D2C20BDCDE0,distance learning way online video conferencing also beneficial students allow stay track school work fall behind due illness family situation,Claim,Effective,142,20
81787e3c3548,B1F07D72CCB4,would amazing scientist always check previous report planet subject think bring old evidence documents make things come together understand better,Evidence,Ineffective,146,20
0d87c13e658d,2C1337136521,autmoated cars drivers able transport without add extra element driving day might stressful however cars fully capable driving yet without driver assistance good news innovation still grants tremendous amount safety driver charge features previously cited used tiem fillers also quickly changed inform driver need take displays turned instantly driver needs take advantage approach communication distractions within car shut driver choice focus road another argument push driverless cars,Evidence,Effective,487,67
f86203ec9262,1300CBEB1F39,may think nice students find friend nothing would like want participate,Counterclaim,Effective,71,11
8a2942951f70,242E9BA55C0C,students also able stay date schoolwork illness injury prevents going school long amounts time,Claim,Effective,94,14
6fc469ce89bc,097FE8053507,grade c average low participating sports,Position,Ineffective,40,6
62939aa5e77c,5E9964522D41,course human existance humanity always striving progress might say going extra mile order better society one great invention automobile allowed us travel great distances short period time consequently natural instinct grow improve transfered idea automobile self driving car,Lead,Effective,274,38
1711c944987e,D8C3DD3A74F1,problem always function around critical conditions college students take online classes  fine people learn better online fine taking online classes force students right choose help learn,Evidence,Adequate,186,26
351db7ced913,4C3D01DA2767,ask different people might need advice many different things,Position,Adequate,60,9
9f610ee7fd2e,391455AC0C39,voting candidates basically voting candidates electors,Claim,Adequate,54,6
1162118d08ac,FA35444BD9C6,schools require students complete summer projects assure students countinue learning break,Lead,Adequate,90,11
6382d653da10,6C3788371B29,paris government banned certain cars drive certian days robert duffer article explains cars banned monday motorists even numbered license plates ordered tro leave cars home suffer  euro fine  would apply odd numbered plates following day paris takes action hopes help air pollution smog bad rivaled beijing china,Evidence,Adequate,312,47
478e901defd2,776FBF88E6FF,going affect beacuse sociable people ah computer oh house wife oh cellfone guys oh kids skip online class go play video games parents gonna idea kid oh test copy using class peapers oh using fone find answers case always give opportunity online classes always stay house relaxing bed listening class end option learn house good bad bennefit school united states using becuse personal wedsites garanteed student going use,Evidence,Adequate,420,68
eef5a810b5bb,65B987E219BE,using cell phones mobile devices driving negatively impact vehicle driver driving whether coupe sedan crossover minivan truck,Claim,Adequate,125,17
16e64eef1799,55B4B2BFF231,talk going bring far going passage talked happen war affect maybe electronics,Evidence,Ineffective,77,12
25c343983f1a,85417E9C78E7,american people real voters want voice also winner take system like fair,Rebuttal,Adequate,72,12
93847763fb19,B87E8822B2D2,cell phones cause distractions road drivers pay attention road causes accidents happen,Claim,Effective,86,12
72a7764fe55e,346934F6BA88,even though happened still grateful alive still helping people need feel good putting life risk millions people need,Evidence,Adequate,116,18
849702007d7a,998B12C291DD,lot students school activities least b average would impressive would smart look smart schools parent would want send children school would pretty awesome,Evidence,Effective,154,23
32eb6a2a1073,4F72FF874556,agured electoral college method selecting president may turn potential voters candidate hope carrying state democrats texas example republicans source  paragraph  saying may turn potential voter good thing good thing beacause people vote candidate ven getting pick,Evidence,Adequate,264,36
f9ffa41e6f4b,51582221FB88,next final reason school online would wake early morning attend school,Claim,Adequate,70,11
87394d57c45e,C21E1457C1D4,use technology read emotions expressions student classroom valueable technology never calculate feelings expression humans,Claim,Adequate,122,14
3858580d6d33,7E54AA9ADF2B,however self assigned projects could easily swept rug especially midst exciting summer break time thought preparation must go student designed project discouraging students setting aside appropriate time devote project view challenging,Rebuttal,Effective,235,31
276508e62ab7,65D771A9D1FD,personal experience missing two days made scenario missed multiple tests plethora notes information class assignments would end turning late trying complete current work well seem like benefit skip day get better walking computer working home require much work would serve much beneficial missing day school,Evidence,Effective,307,45
65838f015d22,C41CDE2FD0F5,electoral college widely regarded anachronism non democratic method selecting president ought overruled declaring candidate receives popular votesthe winner,Position,Adequate,156,18
7a35cf499091,D6E7A5034205,eyes student currently attending generic school like working alone sometimes struggle two minds always greater one two minds sometimes create bias times bias good one would benefit hearing side argument may ultimately end one single sided thinking also classroom aspect multiple people look thing different ways important well maybe way student looks something compliant way thinking rather student b classmates help teacher many instances learning generic school come terms understanding subject one classmates broke way thinking seeing new light shown way looked things,Evidence,Effective,571,83
79be57c6b1b9,1ED8279252FB,think fair everyone used long time,Claim,Adequate,34,6
8e1959f0ea97,2FDB1B6086C9,believe policy  great idea,Position,Adequate,26,4
e024a917ff7d,6D1FB567121E,add student designed projects given students increase amount kids complete project,Claim,Effective,82,11
12ea19b2d5df,98A2AD61198B,mental health one biggest issues teenagers today society many students feel trapped school nowhere go malice inevitable students feel stressed anxious depressed traditional school leads mental health deteriorating online school students open environment choose life longer forced around people hurt mental health decrease mental health issues also allows time spent people love care turn builds mental health schools force kids one another even none want online school solves letting kids freedom social aspect life feel best mental health,Evidence,Effective,539,78
f1bb626d5a3d,669C59404DC1,gives people say runs country,Claim,Adequate,29,5
c4707bd40eed,E740029E13D1,one would know true electors might reasons richard posner comes back states region enough electoral votes elect president quote supports fact electors choose please plus makes fair candidates nott getting votes places also electoral college trust wirthy college follows majority people vote makes vaild decision,Rebuttal,Effective,311,45
4292029ab16d,A4E6E2D5658D,allows freedom assignment,Claim,Adequate,25,3
32d73d646965,B37E64E1BE1E,technology amke computer animated faces expressive video games video surgery human nonverbal including emotional communication dr huang said computer understand becuase really hard different,Evidence,Ineffective,190,24
5ce94f3e1e68,E949DAF7C54B,people get second opinion time matter people get second opinion,Claim,Effective,63,10
0cb1a1da36c8,A47BE7BB6F08,electoral college method may turn potential voters candidate hope carrying state fact feel vote effect pay less attention campaign would president picked popular vote,Evidence,Effective,166,24
4d0b07a7f5ef,B8066E8A285A,team un defeated always looks best school school invincible sport,Evidence,Effective,65,10
489f1232129e,8BD74B7B3DE2,student leave town would able keep work,Claim,Effective,39,7
c52f65f5780e,FCBD4BC9112B,students would benefit able take classes home,Position,Adequate,45,7
8dd9a0b07fff,F63F47E95B90,venus planet soon explored nasa sending spacecrafts land venus still make,Evidence,Ineffective,73,11
6250890bb4c9,12988594D953,applies different experiences,Claim,Effective,29,3
994b7d5f5297,BACC53ECC1FB,expess others vote freedom speech knowing candidate would better control world live,Claim,Adequate,83,12
bee18f37c961,155ADE36AE80,persuading person involves tons effort time know facts tons background knowlege subject personally believe aliens,Lead,Adequate,113,15
c7fa5795e5f6,BDFEDD161F03,think absoulutely nothing wrong electoral college think gives good advice helps motivates,Claim,Ineffective,89,12
c4f1d55abd8d,91F40B0CFCC3,community service make community nicer place happier people,Claim,Effective,59,8
7969f5d6f6a9,ED7F7B6E4C8E,new software help students function classroom confused bored easily get help rather ignored,Claim,Adequate,91,13
9d2dbd607865,A70FB3B842D7,face natural landform,Position,Adequate,21,3
3eb293c00102,7245B7DB7729,would show much kid trying get away stuff,Rebuttal,Adequate,41,8
08667bfa518c,4EC4E3EFD09A,think diverless cars allowed public roads safe,Position,Adequate,46,7
53e6a9f6a7b1,8FA202BD4570,another example face mars natural landform states text paragraph seven alien monument,Claim,Adequate,85,12
f745ce34009c,1073917E4351,even lasted longer expected,Evidence,Ineffective,27,4
40c6cd544321,36403757FA10,right president wins popular votes win electoral votes results becoming president someone votes slate electors end even voting supposed voting purpose electing anyway purpose unless want party win highly doubt electoral college affects voting states majority state republicans democratic vote really going matter majority wins process makes sense,Evidence,Adequate,346,48
1aa9cb1e9169,028A2B1C73AF,really new kind life mars life universe plus people lived mars could build huge amount rock face perfectly,Lead,Ineffective,106,18
24d8b234d861,8248E7E6E2A0,getting b average hard sometimes,Claim,Adequate,32,5
7a55ee3e4d00,EF835E27D5A3,plus would help reduce garbage near around roads highways schools homes work places public areas would help make big difference recycled everything picked would reducing greenhouse gas emissions atmosphere making small step towards green planet,Evidence,Adequate,244,35
6baea18af7b4,FF9E0379CD98,take video online nott teacher tell need class,Claim,Ineffective,46,8
8c6dd4e5be78,4178B01DEEC6,second reason leaving electoral college founding fathers established constitution compromise left alone,Claim,Adequate,103,12
5df6b1dc4c22,611BBDDA35CA,slip world emotions easily read could mind games pettiness suffering silence could new reality article making mona lisa smile nick alto introduces new concept created thomas haung facial action coding system software programming system allows computers register emotions individual face reguardless mixed,Lead,Effective,304,42
c115289d3dd2,BEF460B090E0,electoral college may seem like good idea keep thngs going think america get rid,Position,Effective,80,14
51d1d6ed1e04,218490FD2E1B,facial action coding system many promising applications,Position,Adequate,55,7
a80ea24798ed,A02D5B12D66D,nasa releasing hopes coming public sale stores area business hoping real lead people existence real,Evidence,Ineffective,99,15
d01cd4ed3211,C55E6125411D,failed tests one studied giving hoot school shutting kids moved different school fault like school know rare please cell phones want see teachers day day pity one child think tomorrows future want apart shaping,Evidence,Adequate,210,34
d365eb62960a,619224AA3A9A,supprts idea showing reader important venus surface,Claim,Adequate,51,7
f18e38887940,23A3812CE15F,reason opinion lot times electoral college much say people nott enough say,Claim,Adequate,74,12
57f282dc92c3,EF7631952FB3,venus considered dangerous,Position,Adequate,26,3
ece7ea7bebab,1D8D04DBA122,fair kids working hard trying best keep grades playing sport time,Claim,Adequate,65,11
5c9a154b0a24,651CE6F22A06,feel like take online class greater chance pasting next grade good bad response online classes online class consequences like student school online classes unique want want,Evidence,Ineffective,172,26
f518c1a76cf7,AFF882607973,ever asked friends advice issue help solve problem take advice throw wind without ever looking back,Lead,Adequate,99,16
f3725ca6a90c,1E6CE8FB9C96,aslo tie electoral college election would thrown house representative giving senate opportunity select president leading complexity choosing president,Evidence,Adequate,150,18
933a816d0fff,CF43485AE351,although may debate ways online school taken advantage people learn focus best children online system potential minuscule disadvantages permitting students attend classes home variety advantages among evident ones students focus time passions learn better preserve health without concern missing class schools meant place students grow obtaining knowledge applying whether classes online person matter greatly though online may actually helpful outcome education remain thus experiencing learning via video conferencing online resources solution improve quality education well students long term,Concluding Statement,Effective,595,78
a23181467a09,FB6A513EBFC6,although persuasive support idea displays venus worthy pursiut,Counterclaim,Adequate,62,8
ae51f3945ed4,D1C16D61C365,could much fun apart journey think apart program would awesome opportunity lot people could apart program also get see really cool things like antique artifacts really old buildings diffrent lifestyles would much fun learn people live lifes different countries explore places never thought would even go could also see different cultures try kind food eat every day see people different countries go everyday lifes,Evidence,Ineffective,414,64
b5ff4cfb4a4c,C77B4F63E4B4,belive electoral college unfair many ways maybe would good keep election popular vote united states,Position,Adequate,99,15
31aa7762be9d,BB3EBEF87BBB,simialr rock formations earth,Claim,Effective,29,4
8306788b9652,9DF8A166D993,basic level electoral college unfair voters winner takes system state candidates nott spend time states know chance winning focusing tight races swing states,Evidence,Effective,157,23
f7067eb031dc,CB774DEF3A4B,author give reasons exploring venus would beneficial reasons outweigh dangers endeavor,Claim,Adequate,86,11
412cbae10a13,4C6B05BD5A81,students needs someone knows teach teaching,Claim,Adequate,43,6
15f1d1828008,CC02E6A858C4,system really useful opinion recognize emotions someone feeling,Claim,Adequate,63,8
290c98836c11,7301B174090E,give harder drive make good grades good school,Claim,Effective,46,8
3a27f56aea0e,D4442F757F02,would make requirement students,Concluding Statement,Adequate,31,4
45b047a101ec,F63F47E95B90,many scientist looking way get samples rocks gas anthing else use find venus cannot,Claim,Effective,83,14
141c71e85838,CF8F8964A2FB,smile web ad appears screen similar ad might follow,Evidence,Adequate,51,9
6680a21cdeea,53F1450AF8DF,allows see situation many different viewpoints,Claim,Effective,46,6
e47c1ddb2dc3,C7373B980F7E,call extracurricular required,Lead,Adequate,29,3
86cf861979af,67B143000AE2,paragraph  says camera board mgs peer wispy clouds see face perhaps said skeptics alien markings hidden haze conspiracy theorists also state nasa would rather hide evidence ancient civilization mars says paragraph,Evidence,Adequate,213,31
cb9789f75b00,C21E1457C1D4,technology human muscles  computer model face major humans muscles installed computer process begins computer constructa  computer model face  major muscles model must move like human muscles movement one muscles called action unit technology use paint even draw technology cannot express human feelings behavior,Evidence,Ineffective,312,43
024634530ca5,2B48EAC02BF3,conclusion lot dangers obstacles astronauts need prepare astronauts want accomplish challeneg explore venus author supports idea taking challenge venus stating planet worth studying regardless dangerspursue,Concluding Statement,Adequate,206,25
2d540a9d24b2,97249F8DF48F,technology always improving simple toaster toaster make several pieces facial recognition new way detecting true emotions someone,Lead,Adequate,129,17
3a6c81d0c473,37FBA54D3C15,article asks imagine world cars needed proud say american ever transportation needed mainly people get work buy food appliances people word need public transportation ever,Lead,Ineffective,171,25
a0cd3e2a4aab,0C06B988433C,enabling use online classes detracts students learning experiences academic success class taken online one fully engaged students educators responsibility however rather students ensure dishonest conduct take place students engaged learning best way ensure things demand learning take place school rather internet,Concluding Statement,Effective,313,41
d1562c0e0d27,E49CCE901992,shows human emmotions byt expression real emotion human feelin mona lisa natural face might like facial action coding system identified several different emotions showing paint da vinci means real feeling emotions think face people planet dufferent faces cant even describe feeling face like,Evidence,Adequate,291,43
8773e35c6619,38867A20B018,come discuss topic intresting one say topic history people like topic people like topic way works thing talking electoral college,Lead,Adequate,129,20
c684143ee2e7,D5B5FD51EE53,makes certain tthere usually landslide victory,Claim,Adequate,46,6
5e3da87a54e0,1E5EFF5360E2,conclusion would like say actual evidence aliens created landform exist face created aliens made rock happened form shape face time goes looks less like face,Concluding Statement,Adequate,157,25
5f8173e8b483,0AC09FD13E72,everyone read sourses making disision like people voting even people voting fully understand one disision made whyone made one thing affect way electing president future unless deside want change,Rebuttal,Ineffective,195,29
48f2da404402,B1FAD06077ED,author supports ideas planet way hard make argument uses information soid point want try fact checking,Claim,Adequate,102,16
c2307c6a771f,004AC288D833,students think community center takes time away,Counterclaim,Adequate,47,7
86aa297a6851,259706C1BBC3,smart cars created states need make sure cars  safe everyone,Concluding Statement,Adequate,60,10
0a8514007c52,9DBB8B0C3367,st century major humans use cell phones daily number teens dying injured result texting driving skyrocketed mobile device technology advanced,Lead,Adequate,141,20
477b482c68f2,BE5B1803777E,picture could photoshopped make look different,Counterclaim,Adequate,46,6
3923e6c1bb16,36D263A9ECC7,riding driverless car doesnt know work sites would causing traffic jams maybe even crashes everyone wants know whether drive home safe way inform driverless car work zones ahead dont driver,Evidence,Adequate,189,30
631815b7a073,5173FB3C75A9,even internet fixed high chance get hacked,Claim,Effective,42,7
3468f26f84f7,7C4E2E967B41,u every year  million  people die car accidents everyday stay phone save life know everyone loves phone love mines,Evidence,Adequate,114,19
f4a0b38af757,7EEC55B04308,well think require students participate community service,Concluding Statement,Ineffective,57,7
4a6837730a2e,8BA8BA5260AD,could tell teacher whats going whether need help,Claim,Adequate,48,8
5c12f7eccda9,37848FC43982,driving central american way life large span time manually driving cars working change driverless cars beiong tested since  clearly rush getting cars street also cars available public likely accesable rich time driverless cars would affordable original prices would high,Evidence,Adequate,270,39
ca988a55390b,F880CDD90C95,meet new people make new friends,Claim,Effective,32,6
96e247900f50,F6CFA4C7247B,information article confirmed face really extraterestrial artifact measly illusion,Concluding Statement,Adequate,82,9
db9c676d0c6d,9A7F7ACCC1D9,students like say takes much time away need want,Counterclaim,Effective,48,9
4361bc6bf8f1,5C742ECB809D,online learning attendance longer problem schools forced address,Claim,Adequate,64,8
aad08f0e94af,130F9B6DCCF9,classes follow curriculum schedule teacher need follow without teacher giving project student might learn things required learn enough curriculum online class online teacher good provided enough guidelines able learn material needed pass class teacher design project make sure student learns material required curriculum,Evidence,Effective,320,43
f97ca5bdec60,5553B03E281F,strongly agree idea changing election popularity,Claim,Adequate,48,6
2fdae40d3aab,02DACD6071FD,belevie go would one best time life,Claim,Adequate,35,7
bba18b03e58e,96C077AC2014,see faces everyday easy compare top picture see land formation scince know face looks like easy compare picture yes see definition still land form example man moon looked like face,Evidence,Adequate,180,30
