discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
8c4315137338,747B06CF4DA3,feel facial action coding system,Concluding Statement,Ineffective,32,5
27aba49fb476,D891B1BFC6F6,begin consider students must cell phone order text class mate ask home work last night,Claim,Adequate,86,15
a3e86cfe1979,5FE588C6DDB5,certainty outcome means one presidential candidates cosen become president recounts electoral college whoever like becomes president ins fair people bigger states tend members electoral college greatly influence election big state like texas favors one candidate swing states states recieve atention states due bias greatly influencing votes opinion something needs changed,Evidence,Effective,373,50
ac1323941a5d,43A98A5165A6,someone example spends time effort making meal likely appreciate rather someone gave meal comparatively students devising project,Evidence,Adequate,129,17
f71ae79c4c58,67BD359D8BD2,right people big say hundreds thousands people,Position,Adequate,46,7
717cc7ffa86c,14CC75D0E9D0,even played wrestling football one f got f still would let practice anything still got think principle u least passing five classes least grade point average   school school name policy glad really matter falling falling test everything,Evidence,Adequate,236,37
1aad8924c646,1F11C3F72282,want driverless cars still capable things regular car senors still cars adding new cars would make better person car,Evidence,Ineffective,116,19
2cb20f131349,505E8295E792,selctions read contain one common subject people drive less cars first second selection talk neighborhoods ban use cars certian days first selection german suburb life goes without cars author elisabeth rosenthal states  percent vauban families cars  percent sold car move words either car sold move never car begin selection  talks people evven allowed drive cars certain days week paragraph  authour says monday motorists even numbered license plates ordered leave cars home suffer  euro fine final  selections discuss studies show people america driving less less time passes,Evidence,Adequate,578,86
c21a0f81b497,515E8B741A54,first suggest states stop using winner takes system,Claim,Ineffective,51,8
16cbce1a0435,A66B5A9D1F00,would mean would large variety choices pick,Claim,Adequate,43,7
76e2b08599fb,B371C925A2B2,see valuable technology read emotional expressions student class help many way see way feeling emotion way learing like dr huang nott want student lose fouces nott want feel sad either like help school student also using  computer mood seeing imagine see kind feeling yes value use later life well help friends even kids students schools,Concluding Statement,Adequate,337,55
cfde5dffeb93,851B84DCDFCA,many conspiracy theorists thought could actually evidence life mars,Counterclaim,Adequate,67,9
125c4863041b,155ADE36AE80,look image revealed nasa see realistic features,Claim,Adequate,47,7
5abeb875e7d9,1CD84A125450,competitive,Claim,Adequate,11,1
655dee8bcbf1,0F2199921C33,student knowable able history may design project ancient egypt already know topic learning anything students create projects may allow originality type topic dose give teacher view student meant give teachers students design project given chance easy good grade start year dose let teacher see strength weakness puts disadvantage teacher nott know need help till might late student knows english timed writing ms generic name class get school get pic book analyze pick book probably easier side understand assigned book ms generic name see skills need writing,Evidence,Effective,559,86
d5ab3362daa2,A9F45F81526E,group work ease peoples thye help thing goods ideas make good work work need time work times chese good things times need others opinions peoples,Evidence,Ineffective,145,25
3d8d11053b8a,992AD0F505B0,like would let popular vote college,Rebuttal,Ineffective,35,6
47c2c1ee8099,134BAA2D43CF,way get home home school home schools bus yes feel like students learing sameing new says person thing comeing home shools thing little freedome online school different way first time haveing good time problems school home may happing one thing stop someone online class say work due week long brak school long brak,Evidence,Adequate,315,53
e94c76ca1979,D60320508249,students create project specific life summer accomplishing several goals allows actually get work note instead unable based schedule lets interested learning instead complaining boring stack worksheets robotically complete importantly however gives chance experience things outside classroom personalized lives also accomplishing teacher goal getting continue learn information ensuring student designed projects present best worlds,Concluding Statement,Effective,432,53
1c175d5b54b1,41E45EFE43AA,summer projects dreaded assignments give student however necessary order students retain information needed following school year,Lead,Effective,129,16
23898407776b,306BCA39D2E9,electors even voted people sometimes come state conventions sometimes state party central committee sometimes even presidential candidates second article says legislature responsible picking electors electors coukd always go people want,Evidence,Adequate,236,30
c4dd4204ce5d,34263BB26432,second thing wrong electoral college voting president voting electors pledged person,Claim,Adequate,84,11
f2405f2141cc,F91D7BB4277C,slowly progress fact using automobiles   days year cut back usage fossile fuels,Evidence,Adequate,79,12
4580fec83f48,B7BD520BE938,help feeling assurance went right decision,Claim,Adequate,42,6
00b7a4207582,F86616365497,cant imagine crazy life would practice sports every night practice musical instrument still find time week community service projects,Evidence,Effective,133,19
00248c5ce57a,0D45F6F0E185,shocking never knew anything could work like reading article made feel smarter way learning something never heard seen,Evidence,Ineffective,118,18
fccd121370d1,B962DFFBD558,different people different cultures ideas,Claim,Effective,41,5
67677db87f17,67348F433E43,degree whoever says aliens formed face mars,Concluding Statement,Adequate,43,7
8136bc9c36e5,9BEB8A30BE1B,promotes alternative forms transportation,Claim,Effective,41,4
c509beb08e81,2DF86580B7E7,ability rest easy knowing clear winner ability given america system electoral votes tie occurance election highly unlikely posner said even though states use winner take basis ties run elections still extremely rare unlikely,Evidence,Adequate,224,33
7508fab46ee0,65922C6DA1B8,consumer realize driverless cars completely driverless consumer know remain attentive driver seat steer accelerate brake designed notify driver road ahead requires human skills navigating work zones around accidents driverless cares coming paragraph  without realization attentive bad accidents could occur,Evidence,Adequate,306,39
90ffb97cbfd4,43A98A5165A6,yes may small projects summer,Counterclaim,Effective,29,5
bc43d8ff92d8,2751851F289B,also spotted shadowy likeness human face enormous head nearly two miles end end seemed staring back cameras region red planet called cydo notia must degree surprise among mission controllers back jet propulsion lab face appeared monitors scientists figured another martian mesa common enough around cydo notia one unusual shadows made look like egyptian pharaoh,Evidence,Ineffective,361,54
67062bf38bca,6E5F2ED42575,planet cyndia rare landform could many planets unknown things rare landforms big solar system,Concluding Statement,Ineffective,93,14
7c9148572eb9,A615D47180DF,author tells us details temperatures,Claim,Adequate,36,5
02c2c7df68c9,45A87F46D89C,using cars using cars much extremely benefitial,Position,Adequate,47,7
40399887a9e7,E0FAD617D3BF,important many people people united states decide take countries responsibility economy,Evidence,Adequate,87,11
c5e097126a03,DEFEAAC01F83,people struggle work grades get c wo able sports change school policy might jeopardise people wanted join sports playing sports people worked butt sports play grades mean hard work nothing something else suite,Evidence,Adequate,209,33
ad2ad5e880fa,4C1F76298E24,secondly history anything space involving aliens artifacts,Claim,Adequate,58,7
d82e33161691,14CD7481EF35,mom always used tell grandmother upon time civil war broke country generic city grandmother died mom dad left earlier united states end mom siblings grandmother mom would always tell story one day war soldiers walking around happen stumble upon mom grandma house great grandmother opened door looked soldiers told come great grandmother got got glass water got food told stories even though guns right hands finished food water got left family always family lived bible family greatest advice get even story mom always told put life bible pastor generic city united methodist church know talking lot christianity christianity faith went used advice given grandmother bible passed onto us saying advice given use advice pass kids could pass kids could keep going throughout generations advice really go long way get advice sticks entire life,Evidence,Effective,840,133
491b9b31d6b0,DF76BBCD85B1,teachers job design things,Claim,Adequate,26,4
3fbb3678b511,2D5E45654C18,gone sleepin cabin,Claim,Adequate,18,3
be51927cce4a,4122443C74C6,gotten see europe china journies cattle boat trips unbelievable opportunity small town boy also toured excavated castle crete gondola ride venice italy city streets water see first paragraph also shows many places conlusion see traveling one fun parts beingin seagoing cowboys program,Evidence,Adequate,284,42
18d4de5e85a1,27E6536433B9,even though extracurricular activities important hard many parents kids nowadays time activities work homework,Claim,Effective,110,14
a3d86dcc3227,F9448F4CD1E8,source german suburbs life goes without cars article stated increasing number private cars owned burgeoning middle class choking cities private cars increasing numbers chemicals owned middle class people leave nothing pollution cities,Evidence,Adequate,234,32
9ab5e0b13a3d,2089EF1099EB,student need study,Claim,Adequate,18,3
34b87a25bfb4,D9A9EEDB9D0C,take cooking example gordo ramsey  mentors get today nott  knows kind chef today ask  people fit opinions together get better outcome kid president said use brain bring  opinions stronger  using brain power,Evidence,Adequate,206,32
72003ba04e8b,3F15318ECD44,country prides self one thing freedom nott right vote derectly peorson want world help us,Rebuttal,Effective,89,15
80c07cdbe4f3,A93FA7E8FB81,everyone putting trust votes people nott know even read passage saw electors could possibly get confused vote wrong way many end ultimately end wrong president,Evidence,Adequate,159,25
a02f7329a4f7,F601382A47E1,years ago nasa says found face mars circleing mars space drone short lived suprised looked like natual structure formed time couple days later nasa let whole world see nasa even littlest idea aliens would released public face become pop icon everyone likes,Evidence,Ineffective,256,42
8b8296415150,AE8CA585DC1F,process easier electors voting tie votes pass house representatives state delegations take care voting least process system set problems know way fixed,Evidence,Adequate,151,22
7a3aef0cfc2d,416154D38103,article state techonology could identify student confused bored modify lesson keep student engaged way technology useful fact adapts needs student,Evidence,Adequate,146,20
188b0a80df0f,5DACADC48565,information something easier making choice one might think know everything nott okay people one ask advice people knowledge gain easier make choice,Evidence,Adequate,147,22
86ff09474d24,66E83D44F4A3,sum passage readers would agree electoral colleges unwanted need supported many quotes sources best quote prove point electoral college method democratic modern sense electors elect president people,Concluding Statement,Adequate,198,27
8a113f68b887,D34054ADD2FB,electoral college eradicated simply unreliable,Claim,Effective,46,5
a881c4ec4785,850401568E9C,country freedom right like long rational rational need able vote independentley,Claim,Effective,79,11
ad67b395b971,18658BB1E5FF,voting process helps avoid lot bad things,Claim,Adequate,41,7
77606d8e5482,B38CEB26C2AB,advice could come come anyway shape lessons games work sports internet habitat style etc matters know,Claim,Adequate,101,16
28983147638b,85808F0851D8,expample english class pay attention class understand questions ask teacher explaine,Evidence,Adequate,84,11
e595ddd4cf92,7685070B6629,teenagers adults cared people around road wrecks like would happen,Claim,Adequate,66,10
bc250e5a0037,EDF7F5BCBD05,point extracurricular activities develop skills farther students learn school people interests like football journalism join school sponsored extracurricular activities like football team school newspaper students enjoy niche specific subjects incorporating subjects school extracurricular clubs would difficult due high equipment costs lack space lack widespread interest several reasons example students consider fencing favorite activity however equipment required fencing expensive prone breaking may extremely hard one person afford starting school fencing club would require school buy several sets furthermore fencing also requires  meter strip well extra room students get hit stray blades school resources limited could sponsor activity like without kind support mainstream sports meantime fair students fence force another activity could practicing fencing outside school,Evidence,Effective,881,114
763718dde769,F7F9EB5D0F2D,author suggests studying venus worthy persuit despite dangers presents article challenge exploring venus,Position,Adequate,104,13
e44825d5c0f1,B07E96B9767C,without needing face face human interactions see people feeling could result decline able recognize emotions facial expressions learned chords ukulele summer could piece together song two months remember first thing playing chords example shows learn something extended period time take relearn although reading emotions nothing like playing ukulele holds true learn something rely something else help going hard learn,Evidence,Effective,418,59
ca4c4f0e82b3,D6A32ABCAB53,luke bomberger friend asked tour europe knew could turn world war ii europe many comturies left ruins contries needed animals livestock survive unrra hired seagoing cowboys take care livestock boats shipped certain part world another luke friend wanted care help signed seagoing cowboys program luke turned  upon first trip meant could drafted army draft amnagement company learned seagoing cowboys told keep form help sometimesthe weather bad upon boats sometimes good bad members upon boat would participate watching storms one night luke watch got bad accident left without work couple days due broken ribs weather good chores note day men upon ship time play games travel see things animals kept luke busy though luke quit seagoing cowboys successfully completed nine trips trips seagoing cowboy ever note delivering animals people need,Evidence,Ineffective,840,129
35b91cad8073,D251CC495A0E,source two talks electoral college best laid defenses system wrong,Claim,Adequate,66,10
dc5b200b1b4d,B0A08E744DF1,article says humans perform impressive calculation every day,Evidence,Adequate,60,8
6c78502c5392,2E1C25D6F265,say electoral college restpres weight political balance,Counterclaim,Adequate,55,7
46b2619bc0fd,46B92194BDB8,social interactions collaboration peers beneficial learning aspect cannot accessed home,Claim,Effective,87,10
5dc483e3f74e,DA86BC9B9FB6,people prefer take classes home online concentrate without nobody distracting,Claim,Adequate,77,10
62a88263af72,6776B92E4513,summer break many students busy vacation preoccupied activities students reinforcing previously learned preparing upcoming school year summer projects efficient way get students familiar exposed concepts learn school bolster knowledge however decision making summer projects either teacher designed student designed creates debate effectiveness types projects,Lead,Effective,359,44
bf0460d75064,67325C66D1E0,whats point voting really voting,Claim,Adequate,32,5
6d334c62d027,7EDFBE24CF70,challenge exploring venus author suggests studying venus worthy pursuit venus interesting helpful safe,Position,Effective,102,13
f0d6fb134367,43EC1533429B,guess realise ok need cell phones keep us busy free time soon bell ring go next class turn phone see phones using u right take away,Evidence,Ineffective,131,26
34960658f3b1,3A00AE848492,face mars natural landform around mars since created,Position,Adequate,52,8
73d6cfad0587,D5FDDB4DFA82,students summer means beginning much needed months long break school however stress school never fades away schools require students complete assigned summer projects order continue learning even school importance continued education rarely argued way projects planned might always result engagement time investment student,Lead,Effective,323,43
55b2aa828a04,67311650D333,one reason people able use phone driving risk death high,Claim,Effective,56,10
d688a8f87f44,EDDFFD34DBD4,better fro ask advice less,Lead,Adequate,26,5
a853f8252c34,48B7B61CE51A,last reason think students might actually work phone,Claim,Adequate,52,8
747d43804b7f,AB127AC65E33,think student nott get offered get paid nobody would nott give free time free,Evidence,Ineffective,77,14
f25186d83893,4409FED98F5A,think students ought vote situation would make people something want,Position,Adequate,68,10
d9d7b2b7d7b3,6B61F68D4B21,things could make student willing learn excited school,Evidence,Adequate,54,8
ee6f184eda3d,B3388EF1E80C,asked complete project interested students likely complete assignment enthusiastic learn process elevated engagement presents iself increased academic achievement including higher scores standardized tests better retention material instead forgetting continue academic path level engagement associated benefit lacking teacher designed projects cater interests students projects miss benefit found student designed projects thus teacher designed projects may share short term benefit better understanding material maintain long term retention necessary later successes boosted standardized test scores students design projects able create engaging experience leads better learning,Evidence,Effective,679,82
e02cad8db71a,4C2AC8A4704A,luke got go around world see amazing places,Claim,Adequate,43,8
307ad65fc9c4,A9B0314D6914,facial action coding system even tell mona lisa  percent happy technology advance enough say emotions,Claim,Adequate,101,15
1a525db97e37,51582221FB88,get wrong people would rather learn teacher able ask live questions maybe even find learning home could distraction siblings things nature,Counterclaim,Adequate,138,21
3f14eac2e061,98EB307EB4CC,many schools made smart decision requiring summer project make sure students learning long break students exercise brain summer known less knowledge returning break schools started giving option students able design projects instead teachers beneficial aspects summer project would start dissipate,Lead,Effective,297,40
d9894f1d324b,07D3CBDEFCEF,age computers inescapable instead computer analyzed emotional connection people put phones ask every person wants emotions analyzed especially schools students bonds teachers simply student teacher child must trust adult talk feelings computer facial technology might helpful schools technology falls flat category connection take easy way instead analyzing emotions computer ask someone student looks upset sit talk show someone valuable deserve one one human interaction,Concluding Statement,Effective,472,64
18be9e46b23a,1CF149052D11,something memorize vocabulary words write couple notes would prove absolutely nothing simply study project write memorized really take endeavor students include everything taught four quarters experience must graded much really paid attention much effort put class,Evidence,Effective,264,36
4f9616fd4125,6AE4BFE2E5CF,reinvigorate student passion learning,Claim,Adequate,37,4
0265a8e507c5,67569429BA4F,article indefensible electoral college even best laid defense system wrong bradford plumer states instead vote slate electors turn elect president lived texas instance wanted vote john kerry vote slate  democratic electors pledged kerry,Evidence,Adequate,236,33
7633d06e4347,CAE2A78F6FF2,electoral college kept use,Position,Adequate,26,4
413314d4b821,C75B9C4FFEAD,home school help graduate x faster usual work right brother home schooled  years graduated six teen another thing look answers online work,Evidence,Adequate,138,22
cc1be7f80d7f,65B987E219BE,cell phones extremely distracting large amount focus operating one requires,Claim,Effective,75,10
c3952d76c46e,4155D50399D1,please read caution,Concluding Statement,Ineffective,19,3
2f67825f5095,4BD93FED6367,would nasa hide groundbreaking news like defenders nasa budget wish anceint civilazation mars would nasa hide news like would help advance space exploration,Rebuttal,Adequate,156,23
311773ef8089,FA130E0C813E,venus referred earth twin venus density size closest earth,Evidence,Adequate,58,9
f9ecd7b299cd,2F7B32094BCD,fun,Claim,Effective,3,1
00e213bd2c2e,870D9B35F20A,like winner take system find unfair president automatically win vote one state need get use voting system instead winning one automatically,Claim,Ineffective,139,21
1776d00a62f1,A15A51E83757,begin argument electoral college process established founding fathers constitution compromises election president vote congress ang election president popular vote qualified citizens ther  electors electoral college majority  votes needed win election every candidate running president group electors chosen candidate political party,Evidence,Ineffective,333,40
ebb296446b0a,131614E5C301,could stop increes smog enviorment even help traffic jams without traffic jams eveyone less stressed lot happier,Claim,Adequate,112,17
b02a7dfd95b4,451D81265E8E,according source one electoral college political party set electors equal amount congressional delegates per state usually state winner take method presidential candidate gets majority state get electors represent party beneficicial outcome election becuase makes ability candiate get majority vote much simpler less possibility tie outcome candidate wins source  defense electoral college five reasons keep despised method choosing president states even slight plurality state creates landslide electoral vote victory state therefore allowing candidate secure votes side instead votes divided line majority rule causing rifts electoral college voters,Evidence,Effective,651,86
38ced1515476,5B55BC4B128C,instance democratic elect  aspect planned bring washington c member democratic party agree able vote whoever please goes electors may swing opposite party particular year,Evidence,Adequate,170,24
7f878e923753,F5FA868674D9,community service important world helps support ideas like cleaning neighborhood helping needy community service world may place like today everyone consider persons preference choose community service forced principal may good deed saying everyone certain number hours community service people may able forced work,Lead,Effective,315,43
ebc1805abe91,18EAB669FDE2,first electoral college replaced would fair presidents elected replaced would feel like cheated new voting system would used presidents,Claim,Adequate,135,19
041b86065d0d,B8EAF80A1409,tasks easy students damaging success long run work difficult involve deep level thinking challenging work beneficial students throughout life face many complex problems need develop problem solving skills early know persevere tough times good example ambitious perseverance seen scientific experiments one leading historical scientist albert einstein order discovery electricity needed perform great number trials times felt stressed would never reach goal however eventually lightning produced electricity introduced concept would impact everyday life forever portrays significance challenging challenges stimulate stronger drive succeed often frustrating students encounter difficult work teachers developing problem solving skills immensely improve future well,Evidence,Effective,763,96
7d205fcbbebb,8A63149E402C,first reason students would benefit distance learning would make harder make meaningful relationships,Claim,Effective,101,13
8280bd4af48e,06BE6D6749EA,less problems people think give cars safer street everyone,Evidence,Adequate,58,9
672dd437d4ae,85417E9C78E7,get staraightforward vote president nott need someone chooseing us,Claim,Adequate,66,9
c4308941e527,75AADDF98A77,opinion say people use cell phone driving,Position,Adequate,41,7
df12cea0c01f,8248E7E6E2A0,students free time,Claim,Adequate,18,3
5dfbf5729af8,ED1EFE97C40F,friend generic name sick long ago flu missed classes week straight even though work grade attendance suffered wasnt able show class absences unexcused classes online would able log get attendance points points curriculum people could disagree say students would get lazy long onto program work however students would still face consequences lower grade possible detention mark signing programs really regular class offers comfort home personal resources still gives students opportunity get help need,Evidence,Effective,500,73
0a94f60c274e,C3194A4504F5,school students likely pay attention,Claim,Adequate,36,5
37b3b4c09748,AFD739EDDEA9,author describes making mona lisa smile new technology called facial action cording system enables compures identify human emotions author trying tell us technology make us feel differents emotions article find many differents emotions mona lise techonology,Lead,Adequate,257,36
8159ab6bd739,89163FC7FAE8,like  fiasco one biggest election crisis century,Counterclaim,Adequate,48,7
91922ab6fbed,3FC1377C323B,author suggests studying venus worthy pursuit despite danger presents,Position,Adequate,69,9
cc696fd37493,4790D181C8D5,children complete assignments home dangerous especially left test left test distance learning nobody around check whether actually learning information could easily cheat home test even know tested,Evidence,Effective,197,27
d66e8a530047,EB935594E696,governor prepare certificate ascertainment certificate ascertainment declares winning presindential state declares winning presidential additionaly shows electors going represent state atr meeting electors december election year finally state certificates ascertainment sent congress country national archives part official records presidential election,Evidence,Ineffective,353,39
19da06cd3e9f,75C2D5CE58D0,one reason students forced take least one school activity students school go home immediately watch television use phones reason problem good heath,Claim,Effective,147,22
c5a03a6c68c9,10C8E486AE3C,rock,Rebuttal,Adequate,4,1
95995963e666,8F4907E2D511,another reason teachers side things,Claim,Adequate,35,5
8957ce0b8d70,CC54E936E3FA,feel sometimes kids need extra help honestly im student needs extra help little bit reasons think valuable,Claim,Ineffective,106,17
7112d42c25ff,06936C8AA35D,everyone found sticky situation know many problems running mind many ways solve head jumbled think straight anymore start stressing sweating absolutely idea scenario people go friends family help ask many people give advice help make best choice,Lead,Effective,245,37
c6f813aa1366,4CA37D113612,electoral college requires presidential candidate trans regional appeal region enough electoral votes elect president people incentive campaign heavily states regionally favorited becuse gain electoral votes increasing plurality,Evidence,Adequate,228,27
0af300ba5e4d,2E4427B65439,one reason believe natural landform looking photos,Claim,Effective,50,7
efdae9e35fea,E2F8D4DEB501,absolutely fun getting car driving around waiting something happen could turn drive like asks paragraph  would become pointless go process getting permit license driving vehicle would hard interpret driving fun new way driverless cars,Evidence,Adequate,234,34
101a1799d71a,34B96B0F6EBD,see europe china even greece even take gondala ride venice italy marvel sight panama canal see th acropolis greece castles crete benifit,Evidence,Ineffective,136,22
09337d4d6652,2375E96B7653,think school required community service also think choice students say whether want,Position,Adequate,83,12
9b04367dac0a,A3041B0D7D5E,paragraph author describing venus like long time ago covered large oceans could supported various forms life author also describes planet looks like today rocks valleys mountains,Evidence,Ineffective,178,26
1310ad0744da,264C52745EE1,understand maybe might bad idea lot kids age lot going like basketball baseball football school work much,Counterclaim,Adequate,105,17
239d1461f26c,5991DAD0977F,also states year voters expect another close election popular vote winner could lose presidancy show elections way screwed already way know many votes certain person going get many votes person going get,Evidence,Ineffective,203,32
8ced2bb31129,50F1D8786126,emotions,Claim,Adequate,8,1
9e2afc594e5d,0BA5EF441ADD,person might want get hurt might situation already,Claim,Adequate,50,8
b463bc21807b,75C65F266CFD,encountering face mars easy task told pass often said garvin told even took pictures pixel size  times bigger objects like aircraft pyramids would able see,Evidence,Ineffective,155,25
f1ff83e0cc27,75DD90F67191,mars global surveyor snapped pictures known face mars,Lead,Adequate,53,8
996adf572746,86FB71F29A12,think help community,Position,Ineffective,20,3
ee94b2dea2d9,C971348C6C99,able see many sights need fight war,Claim,Adequate,35,7
3adca0f06a8d,B9854217BB04,says venus sometimes right around corner space terms humans sent numerous spacecraft land cloud draped world,Evidence,Ineffective,108,16
12090be98c8d,59CD6F1E3E98,conclusion asking advice multiple people help person make best choice possible whether easy hard decision everyone needs advice somepoint asking one person help decision making someone needs help deciding two things thinking solution problem asking multiple people make decision little easier decisions people make life making every decision easy possible best thing people,Concluding Statement,Effective,373,53
225c2aaf1699,CF882151082B,hopefully convinced side however still convinced fine conclusion extracurricular activity help students social find enjoy,Concluding Statement,Ineffective,121,15
5c7d2787bb22,A9F45F81526E,fine reason students take classes online,Claim,Adequate,40,6
c8a220cfbfb9,43FDEB1E411C,kind technology read expressions good classrooms,Position,Adequate,48,6
8e2d8e304495,929CEA8DDB32,global warming real slowly happening cars major factors cause citires taking action banning driving way shape form actually helps bring smog paris saw difference days,Evidence,Adequate,166,25
9394fff05f90,B3963F9DB39C,first thing remember electoral college unfair needs changed popular vote people able vote want president,Claim,Ineffective,104,15
5a7ad4d63e7a,1669F1CC90D9,think good thing bad thing mostly good,Position,Adequate,38,7
1718026053ef,793517BB1BB3,third dispose time best way live walk able go schools option attend classes home choose benefit,Claim,Adequate,95,16
6cfae9b5f30c,520545C18283,many people really understand electoral college really,Claim,Adequate,54,7
4dbbbcea8e4e,671D0569C835,method democratic,Claim,Effective,17,2
be2207e9aaf8,37FC9DB2D1DB,allowing students design projects improve creativity,Claim,Adequate,52,6
4026c04798f5,33008B95DE9C,hope really proved argument change way president chosen fair everyone think make incoming president feel confident make happen,Concluding Statement,Adequate,126,18
2f82ae42b1c2,F68A995107BE,conclusion students would benefit able attend classes home students families would stress transportation school students anxious going public school students option program would benefit students also school many ways plus little downsides think every student equal opportunity learn like everyone else every child chance attend public school way,Concluding Statement,Effective,346,48
54d1649ed71d,1EF5AB00CBCB,three reasons keep fair,Claim,Adequate,23,4
17caac6c4545,ED8C3FA6FC82,advice advice important many people time ask multiple people,Lead,Effective,60,9
8f695335f0cc,2AAA5F2F5270,today school give option teach school,Position,Ineffective,37,6
3e22be6ff3c7,6060D28C05B6,students fall environment learning learn class teacher explain students attend classes home online hard learn,Claim,Adequate,109,15
2bf300840aec,CBA185D3B277,machine uses muscles face detect emotions,Claim,Adequate,41,6
1033a69427dd,93D2F780054B,perspective situation positive negitive ideas bouth positive negitive side good thay bad think pull story wrighting,Lead,Adequate,115,16
9cedb136bff1,5AF04068D0B9,think tecnology shpuld usted identify somone give value classroom ther also differnt values differnt emoltional expressions someone might feel know talk us let us help tecnoligy shpuld allowed try guess someone value feelings,Concluding Statement,Adequate,225,33
7ebf83e53c67,8F85E4509835,one person might good giving advise someone else would,Claim,Effective,54,9
f14579dbcac6,6262ED336DBD,sensors displays car allow focus task hand driving,Claim,Effective,50,8
1f26d940a82f,603D38C864DD,try year see could possibly catch start circulating ideas throughout states,Claim,Ineffective,75,11
f772ca6e884c,3713AC622BFF,despite exploring venus evening star one brightest point light night sky making simple even amature stargazer spot venu closest planet earth terms density size occasinally closet distance said venus earth twin becasue venus ans earth closet planet hole planet space brightest point night sky,Evidence,Ineffective,291,44
f1bebb0ea7e2,D828BE60BE57,go electoral college congress would count votes,Claim,Ineffective,47,7
0b6fbfa70e43,E721598E54AB,system even today outdated way past time,Claim,Effective,40,7
82866344115d,3B10FD21BF95,even challenging clouds highly corrosive sulfuric acid venus atmosphere,Claim,Adequate,71,9
96d5db734c1e,3B20A3B52316,however age gaps variables many teacher know students find entertaining,Rebuttal,Effective,71,10
b9136c68f6d9,C620D8B8466B,pictures revealing natural landform,Claim,Adequate,35,4
20b0921b5e79,D9B5F55E6705,keep electoral college switch election popular vote president united states,Lead,Adequate,75,10
36f326889c4b,C5A3278EB458,extracurricular activities gives lots opportunities students make mandatory participate least one extracurricular activity activities lots give students mandatory learn expand view learning extracurricular activities helps kids come comfort zone make friends extracurricular activities help students make friends learn specific subject stay active,Concluding Statement,Adequate,347,42
a73168bf56aa,419C8EFADABA,parents wants kids go school want kids better education kids better life find way around things parents want kids easier life students go school reason even schools first place clean community every day like job get paid better go school get paid go school like free want want days students anything get class school students would fly school want give away one chance find good job would even try get trouble get sent home parents care even teacher calls say ur kid however may say community better keeps community better places live teachers parents disagree teachers like second parents want u go school community service,Evidence,Ineffective,624,105
a0b4e6c08025,C579A4D6151E,students would benefit able attend classes home,Position,Adequate,47,7
c011fa1feaf7,0DB48DDD9022,feel like value use technology calculate peoples facial emotions facial movements,Position,Adequate,81,11
47e863eba369,A2237589F0FE,many straight students would like idea either,Claim,Adequate,45,7
315bfb7ad4a6,97249F8DF48F,conclusion facial recognition great way get students right track school help teachers decide teacher techniques effective,Concluding Statement,Adequate,121,16
bd454c23656b,1A2E1741BF9F,distance learning child decides take school home online video courses teacher exactly homeschooling tutoring sense instead family member specialized teacher come enlighten rather teacher school student probably gone takes time teach one one along online courses,Evidence,Ineffective,261,36
d9fa717bfc65,EB935594E696,conclude better keep electoral college going give us opportunity vote president time belive electorals,Concluding Statement,Adequate,102,14
f27754540af5,2FC6AA5BBAE9,online schooling video conferencing students able educated despite hundreds miles original school option may even help students take baby steps slowly adjust new environment,Claim,Effective,173,24
ac0744d2938b,4933B56F9E7B,keep electoral college vote without popular vote,Position,Adequate,48,7
ecefbbed176f,E0CD80A39381,electoral college also fair tie vote goes house representatives,Claim,Adequate,63,9
5427bd580855,2F1FD58DEA2F,one solution may work well another may best one asking people also increases chances finding someone make decision situation would incredibly helpful could give advice chose result example working difficult math problem asked many people ideas approach though could solve problem help others came brilliant solutions one seen similar problem pointed right direction asking one person advice received many choices could pick best one,Evidence,Effective,432,64
e26aa956c13a,65590D44B68A,one time offer know long opperation running,Evidence,Ineffective,43,7
acf4a22c5e3e,9C480C68AA9B,teachers joke though work day night give us students best education possible stressful teacher eyes worthy sacrifice grading papers form  students also stay track give papers hassle teacher aide help get day selfless deserves recognition,Counterclaim,Ineffective,237,35
faf25201d4c0,97B417D0B9D9,electoral college process consists  electors state equals number members house representives electoral also select responsibilities,Evidence,Ineffective,131,15
14157371f895,604B7BE00CDB,without presidents would get much electoral votes bigger states smaller states need electoral votes opponent win election popular votes,Evidence,Adequate,135,19
84db80716f36,39F8DB13BB4F,witch true people fall asleep actually controll car taking away abilty controll car would make much easier fall asleep,Evidence,Ineffective,118,19
de25a29b1518,B7685AA86F85,unusual shadows make look like pharaoh,Evidence,Adequate,38,6
1ab166be620b,BAC30ACCEEFF,new software developed improves accuracy perceiving emotions others new software called facial action coding system passage states new software facial action coding system promising applications variety industries software detected mona lisa painting  percent happy  percent disgusted  percent fearful  percent angry,Evidence,Adequate,316,40
900db52fa690,BDCD981437BB,summer break called break reason teachers assign projects time consuming anticipated time students given would wasted example individual brings similarity topic frederick douglass frederick douglass inspirational figure america history man wants abolition slavery fighting beliefs going excruciating pain slaveholders douglass becomes passionate gaining freedom man every slave deserves ability control one life decisions one freedom space breathe giving students opportunity customize projects time conservative approach aids learning experience work still getting note accordingly still time reserved summer break students deserve able fully enjoy,Evidence,Effective,649,83
74f6d505bba7,28DB1BCCB6AF,lets say go school let say corona virus classes bed couch kitchen table like would school,Claim,Adequate,89,16
